space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
raw_scaled,9346,Ransomware,Ransomware,True,0.9774681329727173,25,Ransomware,0.4,0.4,0.4,0.7496120926737785,0.03653108328580856,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.4,0.24,0.36,0
raw_scaled,9347,Ransomware,Ransomware,True,0.7603856325149536,25,Trojan,0.52,0.36,0.36,0.055107504054903986,0.02524159848690033,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.12,0.52,0
raw_scaled,9348,Ransomware,Ransomware,True,0.8716278076171875,25,Ransomware,0.96,0.96,0.96,0.7429522037506103,0.1309327483177185,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
raw_scaled,9349,Trojan,Trojan,True,0.999868631362915,25,Trojan,0.96,0.96,0.96,1.9610129082202912,0.30452844500541687,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.0,0.04,0.0,0.96,1
raw_scaled,9350,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6170211058855056,0.03826411813497543,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9351,Ransomware,Ransomware,True,0.9717169404029846,25,Ransomware,0.84,0.84,0.84,0.3377463221549988,0.09573748707771301,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.84,0.04,0.12,0
raw_scaled,9352,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.02358543527836446,0.0002430777676636353,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9353,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5826670181751251,0.3860360383987427,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9354,Trojan,Trojan,True,0.9998410940170288,25,Trojan,0.6,0.6,0.6,0.1738347604125738,0.017330890521407127,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.28,0.12,0.6,0
raw_scaled,9355,Trojan,Ransomware,False,0.9260733127593994,25,Ransomware,0.36,0.28,0.36,0.21775847882032395,0.08321911841630936,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.36,0.28,0
raw_scaled,9356,Ransomware,Trojan,False,0.6440572142601013,25,Trojan,0.44,0.4,0.44,0.05396772094070911,0.020428845658898354,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.16,0.44,0
raw_scaled,9357,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.005888604177162051,0.00026173790683969855,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9358,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5235227577388286,0.042258407920598984,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9359,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.005655834735371172,1.6905352822504938e-05,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9360,Trojan,Trojan,True,0.9996589422225952,25,Spyware,0.52,0.24,0.24,0.1251414803415537,0.029449133202433586,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.52,0.24,0
raw_scaled,9361,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.24359520629048348,0.01630740612745285,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9362,Benign                                                                                      ,Benign                                                                                      ,True,0.9999997615814209,25,Benign                                                                                      ,1.0,1.0,1.0,1.3566667890548707,1.025338888168335,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9363,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.06625746281817556,0.005252248141914606,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9364,Spyware,Spyware,True,0.5631839632987976,25,Trojan,0.68,0.12,0.12,0.3078609615564346,0.22854678332805634,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.2,0.12,0.68,0
raw_scaled,9365,Ransomware,Trojan,False,0.9502016305923462,25,Trojan,0.6,0.24,0.6,0.08167808052152395,0.012879948131740093,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.24,0.16,0.6,0
raw_scaled,9366,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.29581287056207656,0.026823513209819794,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9367,Ransomware,Ransomware,True,0.9920874238014221,25,Ransomware,0.96,0.96,0.96,0.22674198854714633,0.008920986205339432,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
raw_scaled,9368,Ransomware,Ransomware,True,0.6449902653694153,25,Trojan,0.48,0.24,0.24,0.2943430632352829,0.07411186397075653,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.28,0.48,0
raw_scaled,9369,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.060381395183503626,0.0037199831567704678,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9370,Ransomware,Spyware,False,0.9704446792602539,25,Ransomware,0.48,0.48,0.2,0.5651334397494793,0.050738152116537094,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.48,0.2,0.32,0
raw_scaled,9371,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.008320774419698864,0.0007294072420336306,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9372,Spyware,Spyware,True,0.9998559951782227,25,Spyware,1.0,1.0,1.0,0.026272179409861564,0.011527824215590954,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
raw_scaled,9373,Ransomware,Ransomware,True,0.9956321120262146,25,Ransomware,0.68,0.68,0.68,0.17231816038489342,0.02235819213092327,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.68,0.0,0.32,0
raw_scaled,9374,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.014734732459764928,0.0005991244106553495,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9375,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.007241809005499818,0.00011361298675183207,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9376,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.010644886996597052,0.0009158009197562933,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9377,Spyware,Ransomware,False,0.7452183365821838,25,Ransomware,0.52,0.44,0.52,0.9615459299087524,0.8088046312332153,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.44,0.04,0
raw_scaled,9378,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.07187984127551317,0.00725820567458868,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9379,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.04769405521452427,0.01382564939558506,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9380,Spyware,Ransomware,False,0.9709868431091309,25,Trojan,0.48,0.16,0.36,0.2931008845567703,0.15050163865089417,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.16,0.48,0
raw_scaled,9381,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3340051037073135,0.05947455018758774,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9382,Spyware,Ransomware,False,0.8175983428955078,25,Spyware,0.44,0.44,0.28,0.09122812554240227,0.019378049299120903,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.44,0.28,0
raw_scaled,9383,Ransomware,Ransomware,True,0.9107428193092346,25,Trojan,0.44,0.24,0.24,0.30815081387758253,0.048353444784879684,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.32,0.44,0
raw_scaled,9384,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.07803974345326424,0.0212472565472126,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9385,Trojan,Spyware,False,0.9005481600761414,25,Spyware,0.4,0.28,0.4,0.1482594683766365,0.10174772888422012,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.32,0.4,0.28,0
raw_scaled,9386,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0729319381713867,0.5216595530509949,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9387,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.010983873046934605,0.006865119561553001,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9388,Ransomware,Ransomware,True,0.9328151345252991,25,Ransomware,0.64,0.64,0.64,0.034455226100981236,0.013445454649627209,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.64,0.04,0.32,0
raw_scaled,9389,Ransomware,Spyware,False,0.9886876344680786,25,Spyware,0.4,0.28,0.4,0.29372951820492743,0.052655357867479324,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.4,0.32,0
raw_scaled,9390,Trojan,Trojan,True,0.9999008178710938,25,Trojan,0.92,0.92,0.92,0.686070386171341,0.17849940061569214,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.04,0.04,0.92,0
raw_scaled,9391,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006672448713798076,0.0004373909323476255,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9392,Spyware,Spyware,True,0.9999845027923584,25,Trojan,0.64,0.32,0.32,0.4638634407520294,0.37840357422828674,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.04,0.32,0.64,0
raw_scaled,9393,Ransomware,Ransomware,True,0.692807674407959,25,Ransomware,0.56,0.56,0.56,1.320004961490631,0.7737045884132385,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.56,0.32,0.12,0
raw_scaled,9394,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,0.88,0.88,0.88,1.5835563445091247,0.1114761233329773,1.3982574021816254,4.4682188336551185,True,False,OOD_or_distribution_shift,0.88,0.0,0.0,0.12,0
raw_scaled,9395,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.05100711746141315,0.006342925596982241,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9396,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.03214499542373232,0.00022015461581759155,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9397,Trojan,Spyware,False,0.7696100473403931,25,Trojan,0.44,0.44,0.28,0.3063409423828125,0.07200376689434052,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.28,0.44,0
raw_scaled,9398,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.31545805469155314,0.028675038367509842,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9399,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.15872970260679722,0.018682019785046577,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9400,Ransomware,Ransomware,True,0.9982056617736816,25,Trojan,0.72,0.24,0.24,1.0542114329338075,0.9125099182128906,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.04,0.72,0
raw_scaled,9401,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.008511680611409247,0.0013204918941482902,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9402,Spyware,Spyware,True,0.8087230920791626,25,Spyware,0.6,0.6,0.6,0.10512219088152051,0.00616379315033555,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.32,0.6,0.08,0
raw_scaled,9403,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.010866504348814487,0.0018193988362327218,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9404,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.10405963729834183,0.0005418999935500324,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9405,Spyware,Spyware,True,0.423439085483551,25,Trojan,0.44,0.28,0.28,0.0701780367270112,0.015453212894499302,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.28,0.28,0.44,0
raw_scaled,9406,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.01664242085069418,0.004215359687805176,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9407,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.04679066069424152,0.0028036637231707573,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9408,Ransomware,Trojan,False,0.9156275391578674,25,Trojan,0.88,0.12,0.88,0.016500636488199234,0.008312500081956387,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.12,0.0,0.88,0
raw_scaled,9409,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006305253906175494,0.0030282523948699236,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9410,Ransomware,Ransomware,True,0.7328139543533325,25,Ransomware,0.76,0.76,0.76,0.1996331943385303,0.007240555714815855,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.76,0.04,0.2,0
raw_scaled,9411,Ransomware,Ransomware,True,0.5991721153259277,25,Trojan,0.4,0.36,0.36,0.31640390371903776,0.005120971705764532,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.24,0.4,0
raw_scaled,9412,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.016958805518224835,0.0031810207292437553,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9413,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.011183408675715328,0.0037992431316524744,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9414,Trojan,Trojan,True,0.9997655749320984,25,Trojan,0.72,0.72,0.72,0.6691981963068246,0.022445671260356903,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.24,0.04,0.72,0
raw_scaled,9415,Trojan,Trojan,True,0.5690197348594666,25,Ransomware,0.36,0.36,0.36,0.07722319981083274,0.006503525655716658,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.28,0.36,0
raw_scaled,9416,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.43106866970658303,0.04647602513432503,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
raw_scaled,9417,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.38997243106365204,0.10236045718193054,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9418,Ransomware,Ransomware,True,0.994925856590271,25,Spyware,0.52,0.48,0.48,0.8090377616882324,0.12156879901885986,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.52,0.0,0
raw_scaled,9419,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6973163577914238,0.07633780688047409,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9420,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.023515737876296045,0.0028909591492265463,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9421,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1838786344230175,0.06007212772965431,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9422,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.022841986771672963,0.0022183628752827644,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9423,Spyware,Spyware,True,0.9993415474891663,25,Ransomware,0.48,0.24,0.24,0.26775592744350435,0.17000345885753632,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.48,0.24,0.28,0
raw_scaled,9424,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4092203373834491,0.002500438131392002,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9425,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.022163043171167372,0.006777106784284115,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9426,Trojan,Trojan,True,0.9982104301452637,25,Trojan,0.4,0.4,0.4,0.6302865409851074,0.4731593132019043,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.36,0.24,0.4,0
raw_scaled,9427,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.14329930157167836,0.0005533235962502658,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9428,Spyware,Spyware,True,0.9999837875366211,25,Spyware,1.0,1.0,1.0,0.05232460405677557,0.0139468340203166,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
raw_scaled,9429,Trojan,Ransomware,False,0.7370436787605286,25,Trojan,0.36,0.36,0.32,0.23105722010135651,0.03418160602450371,1.3982574021816254,4.4682188336551185,False,False,mixed_neighbors_ambiguous,0.0,0.32,0.32,0.36,0
raw_scaled,9430,Spyware,Spyware,True,0.9991863369941711,25,Trojan,0.52,0.24,0.24,0.7903787629306316,0.049052368849515915,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.24,0.24,0.52,0
raw_scaled,9431,Trojan,Trojan,True,0.9712520837783813,25,Trojan,0.88,0.88,0.88,0.018414611108601094,0.00793597660958767,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.04,0.08,0.88,0
raw_scaled,9432,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5790023140609264,0.05399542674422264,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9433,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.025303510315716267,0.002078528515994549,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9434,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006604059614883227,2.793163048409042e-06,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9435,Trojan,Trojan,True,0.6984246373176575,25,Ransomware,0.56,0.24,0.24,0.2433023163676262,0.11119372397661209,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.56,0.2,0.24,0
raw_scaled,9436,Spyware,Spyware,True,0.9436108469963074,25,Spyware,0.64,0.64,0.64,0.061888939887285235,0.015971612185239792,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.24,0.64,0.12,0
raw_scaled,9437,Ransomware,Ransomware,True,0.9985207915306091,25,Ransomware,0.72,0.72,0.72,0.2562609679996967,0.05544522777199745,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.72,0.08,0.2,0
raw_scaled,9438,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.36176530776545407,0.0020327954553067684,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9439,Spyware,Trojan,False,0.7209468483924866,25,Trojan,0.52,0.4,0.52,0.43888266444206236,0.14709024131298065,1.3982574021816254,4.4682188336551185,False,False,feature_space_overlap_with_pred_class,0.0,0.08,0.4,0.52,0
raw_scaled,9440,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.006749932756647468,0.000317135127261281,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9441,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.013134544249624014,0.004633983131498098,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9442,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.017026195786893367,0.004393927287310362,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9443,Trojan,Trojan,True,0.9845074415206909,25,Trojan,0.52,0.52,0.52,0.7459828543663025,0.5304312705993652,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.16,0.32,0.52,0
raw_scaled,9444,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.911663510799408,0.20820775628089905,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9445,Trojan,Trojan,True,0.7556087374687195,25,Spyware,0.56,0.36,0.36,0.04968430280685425,0.016774801537394524,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.08,0.56,0.36,0
raw_scaled,9446,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.26722597036510704,0.005042621400207281,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9447,Ransomware,Ransomware,True,0.9094319939613342,25,Ransomware,0.68,0.68,0.68,0.1318766811490059,0.02093774825334549,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.68,0.24,0.08,0
raw_scaled,9448,Ransomware,Ransomware,True,0.9814395308494568,25,Ransomware,0.72,0.72,0.72,0.4689136207103729,0.3569885492324829,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,0.0,0.72,0.0,0.28,0
raw_scaled,9449,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1998000031709671,0.013570239767432213,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9450,Spyware,Spyware,True,0.49836793541908264,25,Spyware,0.4,0.4,0.4,0.13350539099425077,0.00430266372859478,1.3982574021816254,4.4682188336551185,False,False,correct_but_neighbors_mixed,0.0,0.32,0.4,0.28,0
raw_scaled,9451,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.30676543978974224,0.005392602179199457,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
raw_scaled,9452,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.005815630815923214,0.0006994049763306975,1.3982574021816254,4.4682188336551185,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
