sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
9809,1,Ransomware,2,Spyware,0,0.5192441344261169
9810,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9811,3,Trojan,3,Trojan,1,0.9698909521102905
9812,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9813,2,Spyware,2,Spyware,1,0.9729462265968323
9814,1,Ransomware,1,Ransomware,1,0.99924635887146
9815,2,Spyware,2,Spyware,1,0.7684547901153564
9816,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9817,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
9818,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9819,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9820,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9821,2,Spyware,2,Spyware,1,0.963916540145874
9822,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9823,3,Trojan,2,Spyware,0,0.9339360594749451
9824,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9825,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9826,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9827,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9828,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9829,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9830,3,Trojan,3,Trojan,1,0.9535049796104431
9831,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9832,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9833,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9834,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9835,2,Spyware,2,Spyware,1,0.920915961265564
9836,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9837,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9838,2,Spyware,2,Spyware,1,0.6100192070007324
9839,2,Spyware,3,Trojan,0,0.999599039554596
9840,3,Trojan,3,Trojan,1,0.9851539731025696
9841,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9842,2,Spyware,1,Ransomware,0,0.9755352139472961
9843,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9844,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9845,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9846,3,Trojan,3,Trojan,1,0.6251758933067322
9847,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9848,3,Trojan,2,Spyware,0,0.8700414299964905
9849,2,Spyware,2,Spyware,1,0.964296281337738
9850,2,Spyware,1,Ransomware,0,0.9987890124320984
9851,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9852,1,Ransomware,1,Ransomware,1,0.6015674471855164
9853,2,Spyware,1,Ransomware,0,0.8958866596221924
9854,2,Spyware,3,Trojan,0,0.7849751114845276
9855,1,Ransomware,1,Ransomware,1,0.9999513626098633
9856,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9857,2,Spyware,2,Spyware,1,0.9994805455207825
9858,3,Trojan,3,Trojan,1,0.995695948600769
9859,2,Spyware,2,Spyware,1,0.9850908517837524
9860,3,Trojan,3,Trojan,1,0.9997410178184509
9861,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9862,1,Ransomware,1,Ransomware,1,0.5517337322235107
9863,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9864,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9865,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9866,3,Trojan,3,Trojan,1,0.9997584223747253
9867,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9868,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9869,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
9870,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9871,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9872,3,Trojan,3,Trojan,1,0.9259538054466248
9873,2,Spyware,2,Spyware,1,0.9427603483200073
9874,1,Ransomware,1,Ransomware,1,0.8936562538146973
9875,3,Trojan,3,Trojan,1,0.8862549662590027
9876,3,Trojan,3,Trojan,1,0.7988483905792236
9877,1,Ransomware,1,Ransomware,1,0.8034777045249939
9878,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9879,3,Trojan,3,Trojan,1,0.9998571872711182
9880,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9881,1,Ransomware,1,Ransomware,1,0.9962266683578491
9882,3,Trojan,2,Spyware,0,0.9998764991760254
9883,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9884,2,Spyware,2,Spyware,1,0.9999608993530273
9885,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9886,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9887,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9888,2,Spyware,2,Spyware,1,0.9999669790267944
9889,1,Ransomware,1,Ransomware,1,0.9926532506942749
9890,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9891,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9892,3,Trojan,3,Trojan,1,0.9998961687088013
9893,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9894,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9895,3,Trojan,2,Spyware,0,0.9942992925643921
9896,3,Trojan,2,Spyware,0,0.5607450008392334
9897,1,Ransomware,1,Ransomware,1,0.9998632669448853
9898,3,Trojan,3,Trojan,1,0.6752405762672424
9899,3,Trojan,1,Ransomware,0,0.825255811214447
9900,1,Ransomware,1,Ransomware,1,0.9379362463951111
9901,1,Ransomware,1,Ransomware,1,0.9901942610740662
9902,1,Ransomware,2,Spyware,0,0.9920105934143066
9903,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9904,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9905,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9906,1,Ransomware,3,Trojan,0,0.5071594715118408
9907,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9908,2,Spyware,2,Spyware,1,0.6809497475624084
9909,1,Ransomware,1,Ransomware,1,0.9535858631134033
9910,2,Spyware,2,Spyware,1,0.8707926869392395
9911,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9912,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9913,2,Spyware,2,Spyware,1,0.8899214863777161
9914,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999982118606567
9915,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9916,3,Trojan,2,Spyware,0,0.8452919721603394
9917,3,Trojan,3,Trojan,1,0.9995530247688293
9918,3,Trojan,3,Trojan,1,0.9996283054351807
9919,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9920,2,Spyware,3,Trojan,0,0.5372877717018127
9921,3,Trojan,1,Ransomware,0,0.6238325834274292
9922,1,Ransomware,3,Trojan,0,0.9994243383407593
9923,2,Spyware,3,Trojan,0,0.9811579585075378
9924,3,Trojan,3,Trojan,1,0.6701748371124268
9925,2,Spyware,2,Spyware,1,0.9153228402137756
9926,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9927,1,Ransomware,1,Ransomware,1,0.5618287920951843
9928,3,Trojan,3,Trojan,1,0.9999523162841797
9929,2,Spyware,2,Spyware,1,0.6753647327423096
9930,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9931,3,Trojan,1,Ransomware,0,0.943760097026825
9932,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9933,1,Ransomware,1,Ransomware,1,0.6548647880554199
9934,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9935,2,Spyware,2,Spyware,1,0.9225096106529236
9936,2,Spyware,2,Spyware,1,0.9999446868896484
9937,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9938,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9939,2,Spyware,2,Spyware,1,0.805173397064209
9940,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9941,2,Spyware,3,Trojan,0,0.9570735692977905
9942,2,Spyware,2,Spyware,1,0.9978106617927551
9943,3,Trojan,3,Trojan,1,0.6423278450965881
9944,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9945,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9946,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9947,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9948,3,Trojan,1,Ransomware,0,0.9377206563949585
9949,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9950,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9951,1,Ransomware,3,Trojan,0,0.5784119367599487
9952,3,Trojan,3,Trojan,1,0.9999557733535767
9953,1,Ransomware,1,Ransomware,1,0.999447762966156
9954,1,Ransomware,3,Trojan,0,0.7990156412124634
9955,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9956,3,Trojan,1,Ransomware,0,0.7051409482955933
9957,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9958,1,Ransomware,1,Ransomware,1,0.7986896634101868
9959,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9960,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9961,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9962,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9963,2,Spyware,3,Trojan,0,0.9646307229995728
9964,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9965,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9966,2,Spyware,2,Spyware,1,0.5530389547348022
9967,3,Trojan,3,Trojan,1,0.9971447587013245
9968,2,Spyware,2,Spyware,1,0.9999538660049438
9969,1,Ransomware,1,Ransomware,1,0.9976692795753479
9970,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9971,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9972,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999955892562866
9973,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9974,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9975,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9976,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9977,2,Spyware,2,Spyware,1,0.5040913224220276
9978,1,Ransomware,1,Ransomware,1,0.9405571222305298
9979,2,Spyware,3,Trojan,0,0.9936138987541199
9980,2,Spyware,2,Spyware,1,0.943755030632019
9981,3,Trojan,3,Trojan,1,0.9991810917854309
9982,1,Ransomware,1,Ransomware,1,0.7422896027565002
9983,3,Trojan,3,Trojan,1,0.96741783618927
9984,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
9985,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9986,1,Ransomware,1,Ransomware,1,0.9586122632026672
9987,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9988,1,Ransomware,1,Ransomware,1,0.9999608993530273
9989,3,Trojan,3,Trojan,1,0.9879127144813538
9990,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
9991,3,Trojan,3,Trojan,1,0.4403826594352722
9992,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9993,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9994,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9995,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9996,1,Ransomware,1,Ransomware,1,0.9428487420082092
9997,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9998,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
9999,2,Spyware,2,Spyware,1,0.7880098819732666
10000,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10001,3,Trojan,3,Trojan,1,0.9998884201049805
10002,2,Spyware,2,Spyware,1,0.9975188970565796
10003,2,Spyware,2,Spyware,1,0.9021300673484802
10004,2,Spyware,1,Ransomware,0,0.5428009033203125
10005,1,Ransomware,1,Ransomware,1,0.9996461868286133
10006,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10007,1,Ransomware,2,Spyware,0,0.7101361751556396
10008,2,Spyware,2,Spyware,1,0.9999570846557617
10009,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
10010,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10011,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10012,1,Ransomware,1,Ransomware,1,0.999929666519165
10013,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10014,1,Ransomware,1,Ransomware,1,0.9995075464248657
10015,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10016,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10017,1,Ransomware,1,Ransomware,1,0.7754837870597839
10018,1,Ransomware,3,Trojan,0,0.9992757439613342
10019,1,Ransomware,1,Ransomware,1,0.475650817155838
10020,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10021,3,Trojan,3,Trojan,1,0.9850788116455078
10022,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10023,3,Trojan,3,Trojan,1,0.6367870569229126
10024,2,Spyware,2,Spyware,1,0.9709317684173584
10025,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10026,1,Ransomware,2,Spyware,0,0.9889013767242432
10027,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10028,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10029,1,Ransomware,1,Ransomware,1,0.8770986199378967
10030,2,Spyware,2,Spyware,1,0.802174985408783
10031,3,Trojan,2,Spyware,0,0.5041058659553528
10032,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10033,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10034,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10035,1,Ransomware,2,Spyware,0,0.6903834342956543
10036,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10037,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10038,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10039,1,Ransomware,1,Ransomware,1,0.9928317070007324
10040,2,Spyware,1,Ransomware,0,0.9992938041687012
10041,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10042,3,Trojan,3,Trojan,1,0.988072395324707
10043,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10044,1,Ransomware,1,Ransomware,1,0.7407051920890808
10045,1,Ransomware,1,Ransomware,1,0.9935594797134399
10046,1,Ransomware,1,Ransomware,1,0.9979416728019714
10047,3,Trojan,3,Trojan,1,0.99994957447052
10048,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10049,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10050,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10051,2,Spyware,2,Spyware,1,0.9999285936355591
10052,3,Trojan,3,Trojan,1,0.8478031754493713
10053,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10054,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10055,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10056,3,Trojan,3,Trojan,1,0.995574951171875
10057,3,Trojan,1,Ransomware,0,0.617785632610321
10058,2,Spyware,2,Spyware,1,0.9905319213867188
10059,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10060,2,Spyware,2,Spyware,1,0.9999343156814575
10061,1,Ransomware,1,Ransomware,1,0.9951371550559998
10062,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10063,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10064,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10065,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10066,3,Trojan,3,Trojan,1,0.9452691078186035
10067,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10068,2,Spyware,2,Spyware,1,0.7416818141937256
10069,1,Ransomware,2,Spyware,0,0.46964678168296814
10070,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10071,3,Trojan,1,Ransomware,0,0.5595177412033081
10072,2,Spyware,1,Ransomware,0,0.9594551920890808
10073,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10074,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10075,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10076,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10077,1,Ransomware,1,Ransomware,1,0.5141645669937134
10078,2,Spyware,2,Spyware,1,0.9985514283180237
10079,3,Trojan,3,Trojan,1,0.9954202175140381
10080,2,Spyware,1,Ransomware,0,0.37864598631858826
10081,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10082,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10083,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10084,1,Ransomware,1,Ransomware,1,0.9991334080696106
10085,1,Ransomware,3,Trojan,0,0.4997803270816803
10086,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10087,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10088,3,Trojan,3,Trojan,1,0.998974084854126
10089,2,Spyware,2,Spyware,1,0.7322725057601929
10090,3,Trojan,3,Trojan,1,0.5567271709442139
10091,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10092,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10093,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10094,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10095,3,Trojan,3,Trojan,1,0.8719179034233093
10096,2,Spyware,2,Spyware,1,0.7021316885948181
10097,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10098,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10099,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10100,1,Ransomware,1,Ransomware,1,0.9909557700157166
10101,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10102,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10103,2,Spyware,1,Ransomware,0,0.8444951772689819
10104,3,Trojan,3,Trojan,1,0.9999362230300903
10105,3,Trojan,3,Trojan,1,0.9999386072158813
10106,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10107,3,Trojan,3,Trojan,1,0.9992929697036743
10108,2,Spyware,2,Spyware,1,0.9995924830436707
10109,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
10110,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999992847442627
10111,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10112,2,Spyware,2,Spyware,1,0.9999215602874756
10113,3,Trojan,3,Trojan,1,0.9314247965812683
10114,2,Spyware,2,Spyware,1,0.9998378753662109
10115,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10116,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10117,3,Trojan,1,Ransomware,0,0.9675194025039673
10118,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10119,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10120,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10121,3,Trojan,3,Trojan,1,0.626928448677063
10122,3,Trojan,2,Spyware,0,0.5350960493087769
10123,2,Spyware,2,Spyware,1,0.8306200504302979
10124,1,Ransomware,1,Ransomware,1,0.9855443835258484
10125,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10126,2,Spyware,2,Spyware,1,0.9993020296096802
10127,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10128,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10129,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10130,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10131,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10132,1,Ransomware,1,Ransomware,1,0.5537887811660767
10133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
10134,2,Spyware,2,Spyware,1,0.7705573439598083
10135,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10136,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10137,2,Spyware,2,Spyware,1,0.9417928457260132
10138,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10139,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10140,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10141,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10142,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10143,2,Spyware,2,Spyware,1,0.9999798536300659
10144,2,Spyware,2,Spyware,1,0.6744492053985596
10145,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10146,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999988079071045
10147,3,Trojan,3,Trojan,1,0.9946339130401611
10148,2,Spyware,2,Spyware,1,0.9824761152267456
10149,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10150,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10151,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10152,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10153,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10154,3,Trojan,3,Trojan,1,0.9996622800827026
10155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10156,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10157,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10158,1,Ransomware,1,Ransomware,1,0.9839810729026794
10159,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
10160,1,Ransomware,1,Ransomware,1,0.9975119829177856
10161,1,Ransomware,2,Spyware,0,0.5661514401435852
10162,1,Ransomware,1,Ransomware,1,0.9999303817749023
10163,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
