space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
token_bin_offset,9510,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.8543364095687864,1.747105360031128,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9511,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.181982059478759,5.2871222496032715,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9512,Ransomware,Ransomware,True,0.42344602942466736,25,Spyware,0.68,0.16,0.16,4.587170038223267,3.145732879638672,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.16,0.68,0.16,0
token_bin_offset,9513,Spyware,Trojan,False,0.9732555150985718,25,Trojan,0.6,0.32,0.6,2.893177423477173,1.1512598991394043,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.08,0.32,0.6,0
token_bin_offset,9514,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.545999221801758,1.4776275157928467,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9515,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.571032772064209,5.833954334259033,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9516,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.5713240844011307,0.2353394776582718,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9517,Trojan,Spyware,False,0.8163115978240967,25,Spyware,0.48,0.32,0.48,3.9530225372314454,3.593078136444092,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.48,0.32,0
token_bin_offset,9518,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9235579478740692,0.4386783540248871,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9519,Benign                                                                                      ,Benign                                                                                      ,True,0.9999997615814209,25,Benign                                                                                      ,1.0,1.0,1.0,6.948626403808594,6.262117862701416,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,1.0,0.0,0.0,0.0,1
token_bin_offset,9520,Ransomware,Spyware,False,0.9695955514907837,25,Trojan,0.4,0.28,0.32,5.343658781051635,3.0778486728668213,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.32,0.4,0
token_bin_offset,9521,Trojan,Spyware,False,0.5712438225746155,25,Trojan,0.56,0.56,0.12,5.007631702423096,4.0550923347473145,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.32,0.12,0.56,0
token_bin_offset,9522,Trojan,Trojan,True,0.7496802806854248,25,Ransomware,0.4,0.36,0.36,4.816409873962402,3.592092990875244,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.24,0.36,0
token_bin_offset,9523,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.420774745941162,4.880889415740967,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9524,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.571234731674194,2.254032850265503,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9525,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.5356485557556154,2.1039867401123047,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9526,Spyware,Spyware,True,0.9996360540390015,25,Ransomware,0.6,0.12,0.12,5.489957294464111,3.807593822479248,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.6,0.12,0.28,0
token_bin_offset,9527,Spyware,Spyware,True,0.8659031391143799,25,Spyware,0.76,0.76,0.76,3.3425021743774415,2.3945834636688232,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.76,0.08,0
token_bin_offset,9528,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.848710927963257,3.960991621017456,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9529,Spyware,Ransomware,False,0.5807125568389893,25,Ransomware,0.52,0.24,0.52,6.33845703125,5.565889358520508,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.24,0.24,0
token_bin_offset,9530,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.785222969055176,3.4756431579589844,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9531,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Ransomware,0.44,0.32,0.32,7.0769873046875,6.267635822296143,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,0.32,0.44,0.04,0.2,0
token_bin_offset,9532,Spyware,Trojan,False,0.9919222593307495,25,Trojan,0.56,0.24,0.56,4.41383430480957,3.335439920425415,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.2,0.24,0.56,0
token_bin_offset,9533,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.093907203674316,5.485822677612305,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9534,Spyware,Spyware,True,0.8899127840995789,25,Trojan,0.48,0.08,0.08,4.572671070098877,4.090592384338379,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.44,0.08,0.48,0
token_bin_offset,9535,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.495431909561157,2.3316662311553955,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9536,Ransomware,Ransomware,True,0.9993801116943359,25,Ransomware,0.48,0.48,0.48,4.125840930938721,3.369356393814087,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.2,0.32,0
token_bin_offset,9537,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.639336528778077,4.049107551574707,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9538,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.258825697898865,1.1440118551254272,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9539,Trojan,Trojan,True,0.6798878908157349,25,Ransomware,0.64,0.36,0.36,8.801170158386231,4.6718974113464355,6.619647078514099,8.226941990852357,True,True,OOD_or_distribution_shift,0.0,0.64,0.0,0.36,0
token_bin_offset,9540,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.7448503971099854,2.2147367000579834,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9541,Spyware,Trojan,False,0.636211633682251,25,Trojan,0.56,0.04,0.56,4.276423864364624,3.443552255630493,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.4,0.04,0.56,0
token_bin_offset,9542,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.153111262321472,0.7522040605545044,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9543,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.0864279121160507,0.22672520577907562,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9544,Ransomware,Ransomware,True,0.8665111064910889,25,Ransomware,0.6,0.6,0.6,2.693067455291748,2.2076213359832764,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.6,0.0,0.4,0
token_bin_offset,9545,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.531830668449402,1.9088786840438843,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9546,Spyware,Spyware,True,0.9893948435783386,25,Spyware,0.92,0.92,0.92,6.566053829193115,4.798586845397949,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.92,0.0,0
token_bin_offset,9547,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.464558982849121,2.591459274291992,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9548,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.790780506134033,4.4702582359313965,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9549,Trojan,Trojan,True,0.455066978931427,25,Trojan,0.44,0.44,0.44,4.678059501647949,3.9159884452819824,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.4,0.16,0.44,0
token_bin_offset,9550,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3953543555736543,0.3889450132846832,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9551,Trojan,Ransomware,False,0.6138617396354675,25,Ransomware,0.52,0.32,0.52,3.5231642055511476,2.317504644393921,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.16,0.32,0
token_bin_offset,9552,Trojan,Ransomware,False,0.5594838261604309,25,Ransomware,0.52,0.44,0.52,3.18342866897583,2.3129940032958984,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.04,0.44,0
token_bin_offset,9553,Ransomware,Ransomware,True,0.9970525503158569,25,Ransomware,0.52,0.52,0.52,4.2656870937347415,3.48502779006958,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.52,0.24,0.24,0
token_bin_offset,9554,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.076026439666748,0.965436577796936,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9555,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.3249795508384703,0.7088338732719421,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9556,Spyware,Spyware,True,0.8256323337554932,25,Spyware,0.6,0.6,0.6,3.969461259841919,3.1733412742614746,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.2,0.6,0.2,0
token_bin_offset,9557,Trojan,Ransomware,False,0.6822770833969116,25,Ransomware,0.6,0.4,0.6,4.272073545455933,3.773489236831665,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.6,0.0,0.4,0
token_bin_offset,9558,Ransomware,Spyware,False,0.9202526211738586,25,Spyware,0.6,0.4,0.6,7.087810916900635,6.281421184539795,6.619647078514099,8.226941990852357,True,False,OOD_or_distribution_shift,0.0,0.4,0.6,0.0,3
token_bin_offset,9559,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.053272051811218,1.3922744989395142,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9560,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.257504844665528,3.2421741485595703,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9561,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.0809973096847534,1.3867172002792358,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9562,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.8443172454833983,2.7687578201293945,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9563,Spyware,Spyware,True,0.9765976071357727,25,Spyware,0.84,0.84,0.84,4.450223789215088,2.521591901779175,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.84,0.0,0
token_bin_offset,9564,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.072798686027527,0.9291466474533081,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9565,Spyware,Spyware,True,0.9999535083770752,25,Trojan,0.44,0.4,0.4,5.141190233230591,3.903935194015503,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.16,0.4,0.44,0
token_bin_offset,9566,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.9283008575439453,1.351511001586914,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9567,Trojan,Spyware,False,0.8695728182792664,25,Ransomware,0.64,0.32,0.04,3.634179811477661,2.9096741676330566,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.64,0.04,0.32,0
token_bin_offset,9568,Ransomware,Ransomware,True,0.9568959474563599,25,Ransomware,0.56,0.56,0.56,5.5577006530761714,4.303136825561523,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.56,0.24,0.2,0
token_bin_offset,9569,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.8134777817130088,0.07901983708143234,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9570,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.870548152923584,5.012640953063965,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9571,Spyware,Spyware,True,0.8785305023193359,25,Spyware,0.76,0.76,0.76,4.796052303314209,3.63592791557312,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.2,0.76,0.04,0
token_bin_offset,9572,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.481058330535888,5.6839280128479,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9573,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.5195715069770812,0.6027565598487854,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9574,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.887920398712158,4.617286205291748,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9575,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.296701736450195,2.8446602821350098,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9576,Spyware,Spyware,True,0.9999649524688721,25,Spyware,1.0,1.0,1.0,4.26751893043518,2.002610206604004,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,9577,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.01479024887085,3.633054256439209,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9578,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.3834778118133544,2.04086971282959,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9579,Trojan,Trojan,True,0.9994258880615234,25,Spyware,0.4,0.36,0.36,4.128805618286133,3.598125696182251,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.4,0.36,0
token_bin_offset,9580,Trojan,Ransomware,False,0.846934974193573,25,Trojan,0.48,0.48,0.4,4.615452480316162,3.4652016162872314,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.12,0.48,0
token_bin_offset,9581,Trojan,Spyware,False,0.5534237027168274,25,Spyware,0.48,0.2,0.48,2.9577886295318603,2.395704746246338,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.32,0.48,0.2,0
token_bin_offset,9582,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.824311466217041,4.590505123138428,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9583,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.5432077038288117,0.45956286787986755,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9584,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.134443445205688,3.3359286785125732,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9585,Spyware,Spyware,True,0.42767903208732605,25,Spyware,0.56,0.56,0.56,2.7861362171173094,1.8661720752716064,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.56,0.28,0
token_bin_offset,9586,Ransomware,Ransomware,True,0.9982598423957825,25,Spyware,0.56,0.44,0.44,5.73242561340332,4.555898189544678,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.44,0.56,0.0,0
token_bin_offset,9587,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.590345754623413,3.753814697265625,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9588,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.255012803077698,1.6468356847763062,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9589,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.6079379081726075,1.8491873741149902,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9590,Trojan,Ransomware,False,0.5382362604141235,25,Ransomware,0.56,0.36,0.56,4.002203168869019,3.357236385345459,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.56,0.08,0.36,0
token_bin_offset,9591,Trojan,Trojan,True,0.9952917098999023,25,Ransomware,0.56,0.28,0.28,4.1715973854064945,3.705380916595459,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.56,0.16,0.28,0
token_bin_offset,9592,Spyware,Spyware,True,0.7826563715934753,25,Spyware,0.52,0.52,0.52,3.177736968994141,2.10052227973938,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.24,0.52,0.24,0
token_bin_offset,9593,Ransomware,Spyware,False,0.9946897029876709,25,Spyware,0.76,0.16,0.76,2.82356849193573,1.590501308441162,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.16,0.76,0.08,0
token_bin_offset,9594,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,5.813227920532227,4.94101095199585,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9595,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.4216106986999515,5.767841815948486,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9596,Trojan,Spyware,False,0.5054780840873718,25,Trojan,0.48,0.48,0.16,2.8932260417938234,2.5013420581817627,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.36,0.16,0.48,0
token_bin_offset,9597,Ransomware,Spyware,False,0.6845577359199524,25,Spyware,0.52,0.32,0.52,4.2727897834777835,3.467311143875122,6.619647078514099,8.226941990852357,False,False,feature_space_overlap_with_pred_class,0.0,0.32,0.52,0.16,0
token_bin_offset,9598,Trojan,Trojan,True,0.999518632888794,25,Trojan,0.48,0.48,0.48,4.194395542144775,3.0619730949401855,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.2,0.32,0.48,0
token_bin_offset,9599,Spyware,Spyware,True,0.9933890104293823,25,Spyware,0.6,0.6,0.6,3.9377048873901366,3.2917897701263428,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.2,0.6,0.2,0
token_bin_offset,9600,Ransomware,Ransomware,True,0.9992601275444031,25,Spyware,0.52,0.48,0.48,6.413866062164306,5.0795578956604,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.48,0.52,0.0,0
token_bin_offset,9601,Spyware,Ransomware,False,0.8375980257987976,25,Spyware,0.4,0.4,0.28,3.545456532154325,2.0647654253025394e-07,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.28,0.4,0.32,0
token_bin_offset,9602,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,6.033711128234863,4.78485631942749,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
token_bin_offset,9603,Ransomware,Ransomware,True,0.7450336217880249,25,Ransomware,0.44,0.44,0.44,3.152660160064697,2.3699302673339844,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.44,0.16,0.4,0
token_bin_offset,9604,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,4.238804950714111,2.9707491397857666,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9605,Spyware,Spyware,True,0.9719468355178833,25,Trojan,0.64,0.08,0.08,4.8299257278442385,4.358030319213867,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.08,0.64,0
token_bin_offset,9606,Trojan,Trojan,True,0.9826712012290955,25,Trojan,0.52,0.52,0.52,4.6363708114624025,4.137781143188477,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.4,0.08,0.52,0
token_bin_offset,9607,Trojan,Trojan,True,0.9472221732139587,25,Trojan,0.4,0.4,0.4,4.3155195426940915,3.1519768238067627,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.36,0.24,0.4,0
token_bin_offset,9608,Ransomware,Ransomware,True,0.8761500120162964,25,Ransomware,0.52,0.52,0.52,3.9101180458068847,3.229067325592041,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.52,0.12,0.36,0
token_bin_offset,9609,Spyware,Spyware,True,0.9997089505195618,25,Spyware,1.0,1.0,1.0,4.210551805496216,2.904477834701538,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
token_bin_offset,9610,Spyware,Spyware,True,0.9843496680259705,25,Spyware,0.68,0.68,0.68,4.630143613815307,2.7332212924957275,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.16,0.68,0.16,0
token_bin_offset,9611,Ransomware,Ransomware,True,0.9867829084396362,25,Trojan,0.36,0.32,0.32,3.3262048244476317,2.2186977863311768,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.32,0.32,0.36,0
token_bin_offset,9612,Ransomware,Ransomware,True,0.8923325538635254,25,Ransomware,0.52,0.52,0.52,3.998721981048584,2.512112617492676,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.52,0.16,0.32,0
token_bin_offset,9613,Trojan,Trojan,True,0.8490114212036133,25,Spyware,0.48,0.28,0.28,4.069092378616333,3.5631463527679443,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.24,0.48,0.28,0
token_bin_offset,9614,Trojan,Spyware,False,0.5232824683189392,25,Ransomware,0.4,0.2,0.4,3.9440394401550294,3.306753158569336,6.619647078514099,8.226941990852357,False,False,mixed_neighbors_ambiguous,0.0,0.4,0.4,0.2,0
token_bin_offset,9615,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.1128444385528566,0.8641465902328491,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9616,Ransomware,Ransomware,True,0.9923076629638672,25,Trojan,0.44,0.28,0.28,4.093727016448975,3.669349431991577,6.619647078514099,8.226941990852357,False,False,correct_but_neighbors_mixed,0.0,0.28,0.28,0.44,0
token_bin_offset,9617,Trojan,Trojan,True,0.9989462494850159,25,Trojan,0.88,0.88,0.88,4.971259326934814,3.6445767879486084,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,0.0,0.08,0.04,0.88,0
token_bin_offset,9618,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3976431322097778,0.6975425481796265,6.619647078514099,8.226941990852357,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
token_bin_offset,9619,Ransomware,Spyware,False,0.9976188540458679,25,Ransomware,0.56,0.56,0.4,6.585660037994384,5.503156661987305,6.619647078514099,8.226941990852357,False,False,model_boundary_failure_knn_true_neighbors,0.0,0.56,0.4,0.04,0
