sample_index,true_id,true_label,pred_id,pred_label,correct,confidence
11111,1,Ransomware,1,Ransomware,1,0.5881378054618835
11112,3,Trojan,3,Trojan,1,0.8018418550491333
11113,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11114,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11115,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11116,2,Spyware,2,Spyware,1,0.9067420363426208
11117,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11118,1,Ransomware,1,Ransomware,1,0.9485368728637695
11119,2,Spyware,1,Ransomware,0,0.9704653024673462
11120,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11121,1,Ransomware,1,Ransomware,1,0.6176289916038513
11122,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11123,1,Ransomware,1,Ransomware,1,0.8670444488525391
11124,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11125,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11126,1,Ransomware,2,Spyware,0,0.9639679193496704
11127,2,Spyware,2,Spyware,1,0.9916446805000305
11128,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11129,3,Trojan,3,Trojan,1,0.9470635652542114
11130,2,Spyware,2,Spyware,1,0.9882532954216003
11131,2,Spyware,2,Spyware,1,0.9384133219718933
11132,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11133,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11134,2,Spyware,2,Spyware,1,0.9477549195289612
11135,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11136,3,Trojan,3,Trojan,1,0.965108335018158
11137,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11138,3,Trojan,2,Spyware,0,0.6921850442886353
11139,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11140,1,Ransomware,1,Ransomware,1,0.8923380970954895
11141,3,Trojan,2,Spyware,0,0.9999405145645142
11142,3,Trojan,3,Trojan,1,0.8443477153778076
11143,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11144,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11145,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11146,2,Spyware,2,Spyware,1,0.886197566986084
11147,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.999984622001648
11148,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11149,3,Trojan,3,Trojan,1,0.9949952363967896
11150,2,Spyware,2,Spyware,1,0.9998019337654114
11151,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11152,3,Trojan,3,Trojan,1,0.9974880218505859
11153,3,Trojan,3,Trojan,1,0.998374342918396
11154,2,Spyware,3,Trojan,0,0.648215651512146
11155,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11156,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11157,1,Ransomware,1,Ransomware,1,0.9682037234306335
11158,3,Trojan,2,Spyware,0,0.9460723996162415
11159,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11160,3,Trojan,3,Trojan,1,0.5101226568222046
11161,2,Spyware,2,Spyware,1,0.6586772203445435
11162,3,Trojan,3,Trojan,1,0.9966685175895691
11163,3,Trojan,1,Ransomware,0,0.41569915413856506
11164,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11165,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11166,3,Trojan,1,Ransomware,0,0.5896387696266174
11167,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11168,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11169,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11170,2,Spyware,2,Spyware,1,0.9963984489440918
11171,1,Ransomware,1,Ransomware,1,0.8865371942520142
11172,3,Trojan,3,Trojan,1,0.8970741033554077
11173,1,Ransomware,2,Spyware,0,0.6532880663871765
11174,1,Ransomware,3,Trojan,0,0.5619160532951355
11175,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11176,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11177,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11178,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999653100967407
11179,3,Trojan,3,Trojan,1,0.6252902746200562
11180,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11181,2,Spyware,2,Spyware,1,0.9948498606681824
11182,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11183,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
11184,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11185,3,Trojan,1,Ransomware,0,0.8438155055046082
11186,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11187,3,Trojan,3,Trojan,1,0.9991025924682617
11188,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11189,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11190,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11191,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11192,2,Spyware,2,Spyware,1,0.9033137559890747
11193,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11194,3,Trojan,3,Trojan,1,0.5923241972923279
11195,2,Spyware,2,Spyware,1,0.8089325428009033
11196,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11197,2,Spyware,2,Spyware,1,0.9258282780647278
11198,3,Trojan,3,Trojan,1,0.8043702840805054
11199,2,Spyware,2,Spyware,1,0.9335211515426636
11200,1,Ransomware,1,Ransomware,1,0.8861984014511108
11201,1,Ransomware,1,Ransomware,1,0.9473174810409546
11202,3,Trojan,3,Trojan,1,0.982358992099762
11203,3,Trojan,1,Ransomware,0,0.5170727372169495
11204,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11205,2,Spyware,1,Ransomware,0,0.5495260953903198
11206,1,Ransomware,1,Ransomware,1,0.9024646878242493
11207,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11208,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11209,2,Spyware,2,Spyware,1,0.9363044500350952
11210,2,Spyware,2,Spyware,1,0.927123486995697
11211,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11212,1,Ransomware,1,Ransomware,1,0.9565522074699402
11213,1,Ransomware,1,Ransomware,1,0.8011130094528198
11214,1,Ransomware,1,Ransomware,1,0.9923322200775146
11215,3,Trojan,1,Ransomware,0,0.9915263056755066
11216,1,Ransomware,1,Ransomware,1,0.7565831542015076
11217,3,Trojan,1,Ransomware,0,0.9726970195770264
11218,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11219,3,Trojan,3,Trojan,1,0.5188314318656921
11220,3,Trojan,3,Trojan,1,0.9975398778915405
11221,2,Spyware,3,Trojan,0,0.5895172953605652
11222,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11223,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999945163726807
11224,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11225,3,Trojan,3,Trojan,1,0.7302771210670471
11226,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11227,2,Spyware,1,Ransomware,0,0.6626073718070984
11228,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
11229,2,Spyware,2,Spyware,1,0.9996141195297241
11230,2,Spyware,3,Trojan,0,0.5888711214065552
11231,1,Ransomware,2,Spyware,0,0.6322615146636963
11232,1,Ransomware,2,Spyware,0,0.9989812970161438
11233,1,Ransomware,1,Ransomware,1,0.7153590321540833
11234,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11235,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11236,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11237,1,Ransomware,2,Spyware,0,0.4917910099029541
11238,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11239,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11240,1,Ransomware,2,Spyware,0,0.9000046849250793
11241,1,Ransomware,1,Ransomware,1,0.9900582432746887
11242,2,Spyware,2,Spyware,1,0.9975692629814148
11243,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11244,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11245,2,Spyware,2,Spyware,1,0.4206649661064148
11246,2,Spyware,2,Spyware,1,0.9976475834846497
11247,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11248,3,Trojan,2,Spyware,0,0.99327152967453
11249,2,Spyware,2,Spyware,1,0.8113393783569336
11250,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11251,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11252,2,Spyware,3,Trojan,0,0.5377119779586792
11253,2,Spyware,2,Spyware,1,0.9762513637542725
11254,1,Ransomware,1,Ransomware,1,0.9181337356567383
11255,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11256,2,Spyware,3,Trojan,0,0.6427702307701111
11257,3,Trojan,3,Trojan,1,0.9991236329078674
11258,2,Spyware,2,Spyware,1,0.9537975192070007
11259,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11260,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
11261,3,Trojan,3,Trojan,1,0.9268548488616943
11262,2,Spyware,2,Spyware,1,0.6240134239196777
11263,3,Trojan,3,Trojan,1,0.9906516075134277
11264,1,Ransomware,1,Ransomware,1,0.87516850233078
11265,3,Trojan,1,Ransomware,0,0.9688541889190674
11266,1,Ransomware,1,Ransomware,1,0.7919507026672363
11267,3,Trojan,2,Spyware,0,0.5481149554252625
11268,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11269,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11270,3,Trojan,1,Ransomware,0,0.7180166244506836
11271,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11272,3,Trojan,3,Trojan,1,0.9995162487030029
11273,2,Spyware,3,Trojan,0,0.9575920701026917
11274,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11275,1,Ransomware,1,Ransomware,1,0.9931322932243347
11276,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999957084655762
11277,1,Ransomware,1,Ransomware,1,0.9976812601089478
11278,3,Trojan,3,Trojan,1,0.8270382881164551
11279,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11280,3,Trojan,3,Trojan,1,0.6128633618354797
11281,2,Spyware,2,Spyware,1,0.5600782036781311
11282,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11283,3,Trojan,3,Trojan,1,0.8200318217277527
11284,1,Ransomware,1,Ransomware,1,0.9607056379318237
11285,2,Spyware,1,Ransomware,0,0.5899501442909241
11286,2,Spyware,2,Spyware,1,0.9936502575874329
11287,1,Ransomware,3,Trojan,0,0.9991912245750427
11288,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11289,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11290,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11291,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999936819076538
11292,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11293,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11294,2,Spyware,3,Trojan,0,0.8400285243988037
11295,3,Trojan,2,Spyware,0,0.7256519794464111
11296,3,Trojan,1,Ransomware,0,0.6442683935165405
11297,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11298,3,Trojan,3,Trojan,1,0.9997732043266296
11299,1,Ransomware,1,Ransomware,1,0.8385117053985596
11300,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11301,1,Ransomware,3,Trojan,0,0.6679205298423767
11302,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
11303,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11304,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11305,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11306,3,Trojan,3,Trojan,1,0.9908385872840881
11307,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11308,1,Ransomware,1,Ransomware,1,0.6360040307044983
11309,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11310,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999963045120239
11311,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11312,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11313,2,Spyware,1,Ransomware,0,0.537763774394989
11314,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11315,1,Ransomware,2,Spyware,0,0.5684425830841064
11316,2,Spyware,2,Spyware,1,0.9999545812606812
11317,1,Ransomware,1,Ransomware,1,0.5181235671043396
11318,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11319,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11320,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11321,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11322,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11323,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11324,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11325,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11326,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11327,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11328,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
11329,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11330,2,Spyware,2,Spyware,1,0.8726392984390259
11331,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11332,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11333,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
11334,3,Trojan,3,Trojan,1,0.9174984097480774
11335,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11336,2,Spyware,1,Ransomware,0,0.9303361773490906
11337,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11338,2,Spyware,3,Trojan,0,0.9946165680885315
11339,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11340,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11341,1,Ransomware,3,Trojan,0,0.6284188032150269
11342,1,Ransomware,3,Trojan,0,0.39939141273498535
11343,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11344,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11345,3,Trojan,3,Trojan,1,0.9652501940727234
11346,1,Ransomware,1,Ransomware,1,0.661786675453186
11347,2,Spyware,2,Spyware,1,0.9941033720970154
11348,1,Ransomware,1,Ransomware,1,0.9879506826400757
11349,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11350,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11351,3,Trojan,1,Ransomware,0,0.5973638296127319
11352,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999995231628418
11353,2,Spyware,1,Ransomware,0,0.9940729737281799
11354,3,Trojan,3,Trojan,1,0.5026097893714905
11355,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11356,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11357,3,Trojan,1,Ransomware,0,0.6370658278465271
11358,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11359,1,Ransomware,3,Trojan,0,0.9971691966056824
11360,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11361,3,Trojan,1,Ransomware,0,0.9797465801239014
11362,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11363,2,Spyware,2,Spyware,1,0.8454197645187378
11364,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11365,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11366,1,Ransomware,1,Ransomware,1,0.8297756910324097
11367,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11368,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11369,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11370,2,Spyware,2,Spyware,1,0.9967478513717651
11371,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11372,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11373,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999417066574097
11374,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11375,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11376,1,Ransomware,1,Ransomware,1,0.7947385311126709
11377,2,Spyware,3,Trojan,0,0.7870148420333862
11378,3,Trojan,3,Trojan,1,0.5687180757522583
11379,3,Trojan,3,Trojan,1,0.9380224347114563
11380,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11381,3,Trojan,1,Ransomware,0,0.9829959273338318
11382,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11383,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11384,3,Trojan,2,Spyware,0,0.8660442233085632
11385,3,Trojan,1,Ransomware,0,0.9956285953521729
11386,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11387,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11388,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11389,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11390,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11391,1,Ransomware,1,Ransomware,1,0.9608635902404785
11392,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11393,3,Trojan,3,Trojan,1,0.9993152618408203
11394,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11395,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11396,1,Ransomware,2,Spyware,0,0.726147472858429
11397,2,Spyware,2,Spyware,1,0.8835044503211975
11398,1,Ransomware,1,Ransomware,1,0.9695519208908081
11399,3,Trojan,2,Spyware,0,0.9747914671897888
11400,2,Spyware,2,Spyware,1,0.9999322891235352
11401,3,Trojan,3,Trojan,1,0.9987918734550476
11402,3,Trojan,2,Spyware,0,0.5523110628128052
11403,2,Spyware,2,Spyware,1,0.9753570556640625
11404,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11405,3,Trojan,3,Trojan,1,0.9396692514419556
11406,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11407,2,Spyware,2,Spyware,1,0.9602019786834717
11408,3,Trojan,3,Trojan,1,0.9983402490615845
11409,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11410,2,Spyware,3,Trojan,0,0.848559558391571
11411,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999992847442627
11412,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11413,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11414,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11415,2,Spyware,2,Spyware,1,0.956851065158844
11416,1,Ransomware,1,Ransomware,1,0.9981459379196167
11417,1,Ransomware,1,Ransomware,1,0.997160792350769
11418,3,Trojan,3,Trojan,1,0.9335778951644897
11419,2,Spyware,2,Spyware,1,0.9999501705169678
11420,2,Spyware,2,Spyware,1,0.9948752522468567
11421,1,Ransomware,1,Ransomware,1,0.9932007193565369
11422,3,Trojan,1,Ransomware,0,0.7700061798095703
11423,1,Ransomware,1,Ransomware,1,0.957801878452301
11424,2,Spyware,2,Spyware,1,0.9976871013641357
11425,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11426,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11427,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11428,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11429,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11430,2,Spyware,2,Spyware,1,0.5590029358863831
11431,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11432,1,Ransomware,2,Spyware,0,0.6528275609016418
11433,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11434,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11435,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999998807907104
11436,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11437,2,Spyware,2,Spyware,1,0.9999158382415771
11438,2,Spyware,2,Spyware,1,0.9999529123306274
11439,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11440,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11441,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11442,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11443,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11444,3,Trojan,3,Trojan,1,0.8977397680282593
11445,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11446,3,Trojan,1,Ransomware,0,0.4408462643623352
11447,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11448,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11449,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11450,3,Trojan,3,Trojan,1,0.9582182765007019
11451,1,Ransomware,2,Spyware,0,0.9730176329612732
11452,2,Spyware,2,Spyware,1,0.9708235859870911
11453,2,Spyware,2,Spyware,1,0.9998340606689453
11454,2,Spyware,1,Ransomware,0,0.371113657951355
11455,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11456,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11457,3,Trojan,1,Ransomware,0,0.7589515447616577
11458,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11459,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11460,0,Benign                                                                                      ,0,Benign                                                                                      ,1,0.9999997615814209
11461,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11462,3,Trojan,1,Ransomware,0,0.9636298418045044
11463,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11464,3,Trojan,3,Trojan,1,0.7881816029548645
11465,3,Trojan,3,Trojan,1,0.998822033405304
11466,3,Trojan,2,Spyware,0,0.6624041795730591
11467,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
11468,3,Trojan,3,Trojan,1,0.9991601705551147
11469,0,Benign                                                                                      ,0,Benign                                                                                      ,1,1.0
