space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
token_bin_offset,10974,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.314970970153809,6.314970970153809,False,0.0
token_bin_offset,10975,Ransomware,Ransomware,True,Trojan,4.990924835205078,4.990924835205078,False,0.0
token_bin_offset,10976,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.92827033996582,5.92827033996582,False,0.0
token_bin_offset,10977,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.939790725708008,9.939790725708008,False,0.0
token_bin_offset,10978,Trojan,Ransomware,False,Trojan,5.093500137329102,5.245133399963379,False,-0.15163326263427734
token_bin_offset,10979,Ransomware,Ransomware,True,Spyware,6.342251777648926,6.342251777648926,False,0.0
token_bin_offset,10980,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.601457595825195,10.601457595825195,False,0.0
token_bin_offset,10981,Trojan,Ransomware,False,Spyware,5.960288047790527,6.084181785583496,False,-0.12389373779296875
token_bin_offset,10982,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.877045154571533,4.877045154571533,False,0.0
token_bin_offset,10983,Trojan,Trojan,True,Trojan,5.27419900894165,5.27419900894165,False,0.0
token_bin_offset,10984,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.679161548614502,6.679161548614502,False,0.0
token_bin_offset,10985,Spyware,Spyware,True,Trojan,6.684380054473877,6.684380054473877,False,0.0
token_bin_offset,10986,Spyware,Trojan,False,Trojan,5.841635704040527,5.48377799987793,True,0.35785770416259766
token_bin_offset,10987,Trojan,Trojan,True,Trojan,5.327332019805908,5.327332019805908,False,0.0
token_bin_offset,10988,Trojan,Trojan,True,Trojan,5.0476298332214355,5.0476298332214355,False,0.0
token_bin_offset,10989,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.50960111618042,5.50960111618042,False,0.0
token_bin_offset,10990,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.117783069610596,7.117783069610596,False,0.0
token_bin_offset,10991,Trojan,Trojan,True,Trojan,5.7777934074401855,5.7777934074401855,False,0.0
token_bin_offset,10992,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.292963981628418,8.292963981628418,False,0.0
token_bin_offset,10993,Ransomware,Ransomware,True,Trojan,6.606692314147949,6.606692314147949,False,0.0
token_bin_offset,10994,Ransomware,Ransomware,True,Ransomware,8.559457778930664,8.559457778930664,False,0.0
token_bin_offset,10995,Spyware,Spyware,True,Trojan,6.698709487915039,6.698709487915039,False,0.0
token_bin_offset,10996,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,22.50026512145996,22.50026512145996,False,0.0
token_bin_offset,10997,Trojan,Trojan,True,Trojan,6.2110066413879395,6.2110066413879395,False,0.0
token_bin_offset,10998,Spyware,Spyware,True,Trojan,6.661789417266846,6.661789417266846,False,0.0
token_bin_offset,10999,Ransomware,Spyware,False,Spyware,25.247276306152344,24.920202255249023,True,0.3270740509033203
token_bin_offset,11000,Spyware,Spyware,True,Trojan,7.808403491973877,7.808403491973877,False,0.0
token_bin_offset,11001,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.448237419128418,10.448237419128418,False,0.0
token_bin_offset,11002,Ransomware,Spyware,False,Trojan,6.312150955200195,6.462175369262695,False,-0.1500244140625
token_bin_offset,11003,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.538383960723877,7.538383960723877,False,0.0
token_bin_offset,11004,Ransomware,Ransomware,True,Ransomware,5.826113224029541,5.826113224029541,False,0.0
token_bin_offset,11005,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.151700973510742,5.151700973510742,False,0.0
token_bin_offset,11006,Trojan,Trojan,True,Ransomware,7.370465278625488,7.370465278625488,False,0.0
token_bin_offset,11007,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.342094421386719,6.342094421386719,False,0.0
token_bin_offset,11008,Trojan,Trojan,True,Ransomware,6.349539756774902,6.349539756774902,False,0.0
token_bin_offset,11009,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.636959075927734,6.636959075927734,False,0.0
token_bin_offset,11010,Ransomware,Spyware,False,Spyware,5.461289405822754,5.264151096343994,True,0.19713830947875977
token_bin_offset,11011,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.325573444366455,6.325573444366455,False,0.0
token_bin_offset,11012,Spyware,Spyware,True,Spyware,6.160494804382324,6.160494804382324,False,0.0
token_bin_offset,11013,Ransomware,Ransomware,True,Ransomware,7.623502731323242,7.623502731323242,False,0.0
token_bin_offset,11014,Spyware,Spyware,True,Trojan,6.862597942352295,6.862597942352295,False,0.0
token_bin_offset,11015,Spyware,Ransomware,False,Spyware,10.897974967956543,10.914996147155762,False,-0.01702117919921875
token_bin_offset,11016,Trojan,Trojan,True,Trojan,5.375314712524414,5.375314712524414,False,0.0
token_bin_offset,11017,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.291670799255371,10.291670799255371,False,0.0
token_bin_offset,11018,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.349908351898193,6.349908351898193,False,0.0
token_bin_offset,11019,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.084766387939453,7.084766387939453,False,0.0
token_bin_offset,11020,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.619969844818115,5.619969844818115,False,0.0
token_bin_offset,11021,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.335801124572754,6.335801124572754,False,0.0
token_bin_offset,11022,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.896607398986816,5.896607398986816,False,0.0
token_bin_offset,11023,Trojan,Ransomware,False,Trojan,5.428239822387695,5.584479331970215,False,-0.15623950958251953
token_bin_offset,11024,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.817315101623535,9.817315101623535,False,0.0
token_bin_offset,11025,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.390919208526611,6.390919208526611,False,0.0
token_bin_offset,11026,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.013001441955566,6.013001441955566,False,0.0
token_bin_offset,11027,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.086627960205078,6.086627960205078,False,0.0
token_bin_offset,11028,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.9168572425842285,5.9168572425842285,False,0.0
token_bin_offset,11029,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.894124984741211,11.894124984741211,False,0.0
token_bin_offset,11030,Ransomware,Ransomware,True,Spyware,10.290913581848145,10.290913581848145,False,0.0
token_bin_offset,11031,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.47750997543335,6.47750997543335,False,0.0
token_bin_offset,11032,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.6275634765625,7.6275634765625,False,0.0
token_bin_offset,11033,Ransomware,Ransomware,True,Spyware,13.037431716918945,13.037431716918945,False,0.0
token_bin_offset,11034,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.640898704528809,5.640898704528809,False,0.0
token_bin_offset,11035,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.385028839111328,8.385028839111328,False,0.0
token_bin_offset,11036,Spyware,Trojan,False,Spyware,10.024672508239746,10.103034019470215,False,-0.07836151123046875
token_bin_offset,11037,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.062516212463379,8.062516212463379,False,0.0
token_bin_offset,11038,Spyware,Spyware,True,Spyware,6.144412517547607,6.144412517547607,False,0.0
token_bin_offset,11039,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,13.041059494018555,13.041059494018555,False,0.0
token_bin_offset,11040,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.963072776794434,5.963072776794434,False,0.0
token_bin_offset,11041,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,15.535513877868652,15.535513877868652,False,0.0
token_bin_offset,11042,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.299182415008545,6.299182415008545,False,0.0
token_bin_offset,11043,Ransomware,Ransomware,True,Spyware,20.20665168762207,20.20665168762207,False,0.0
token_bin_offset,11044,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.5570268630981445,6.5570268630981445,False,0.0
token_bin_offset,11045,Spyware,Trojan,False,Trojan,6.174561023712158,5.924117565155029,True,0.2504434585571289
token_bin_offset,11046,Spyware,Spyware,True,Trojan,7.738287448883057,7.738287448883057,False,0.0
token_bin_offset,11047,Spyware,Spyware,True,Spyware,9.829258918762207,9.829258918762207,False,0.0
token_bin_offset,11048,Trojan,Trojan,True,Ransomware,6.212564468383789,6.212564468383789,False,0.0
token_bin_offset,11049,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.990901947021484,8.990901947021484,False,0.0
token_bin_offset,11050,Trojan,Trojan,True,Trojan,6.005300521850586,6.005300521850586,False,0.0
token_bin_offset,11051,Spyware,Spyware,True,Trojan,5.407288551330566,5.407288551330566,False,0.0
token_bin_offset,11052,Trojan,Trojan,True,Trojan,5.947577476501465,5.947577476501465,False,0.0
token_bin_offset,11053,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.479938983917236,6.479938983917236,False,0.0
token_bin_offset,11054,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,14.064891815185547,14.064891815185547,False,0.0
token_bin_offset,11055,Trojan,Trojan,True,Trojan,5.485776424407959,5.485776424407959,False,0.0
token_bin_offset,11056,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.21552848815918,6.21552848815918,False,0.0
token_bin_offset,11057,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.872146129608154,5.872146129608154,False,0.0
token_bin_offset,11058,Ransomware,Ransomware,True,Trojan,5.797000408172607,5.797000408172607,False,0.0
token_bin_offset,11059,Ransomware,Ransomware,True,Trojan,4.786885738372803,4.786885738372803,False,0.0
token_bin_offset,11060,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.163183212280273,6.163183212280273,False,0.0
token_bin_offset,11061,Trojan,Ransomware,False,Spyware,6.458809852600098,6.589526653289795,False,-0.13071680068969727
token_bin_offset,11062,Spyware,Spyware,True,Spyware,6.043190002441406,6.043190002441406,False,0.0
token_bin_offset,11063,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.822766304016113,6.822766304016113,False,0.0
token_bin_offset,11064,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.496542453765869,5.496542453765869,False,0.0
token_bin_offset,11065,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.035431385040283,7.035431385040283,False,0.0
token_bin_offset,11066,Ransomware,Spyware,False,Trojan,5.474035739898682,5.670355319976807,False,-0.196319580078125
token_bin_offset,11067,Trojan,Trojan,True,Trojan,7.603621006011963,7.603621006011963,False,0.0
token_bin_offset,11068,Trojan,Trojan,True,Spyware,6.338715553283691,6.338715553283691,False,0.0
token_bin_offset,11069,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.599106788635254,6.599106788635254,False,0.0
token_bin_offset,11070,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.190144062042236,6.190144062042236,False,0.0
token_bin_offset,11071,Ransomware,Ransomware,True,Ransomware,7.75032377243042,7.75032377243042,False,0.0
token_bin_offset,11072,Trojan,Ransomware,False,Trojan,5.020725727081299,5.122891902923584,False,-0.10216617584228516
token_bin_offset,11073,Ransomware,Ransomware,True,Trojan,35.538185119628906,35.538185119628906,False,0.0
token_bin_offset,11074,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.107681751251221,5.107681751251221,False,0.0
token_bin_offset,11075,Spyware,Ransomware,False,Trojan,7.419620990753174,7.4115824699401855,True,0.008038520812988281
token_bin_offset,11076,Trojan,Trojan,True,Ransomware,6.447290897369385,6.447290897369385,False,0.0
token_bin_offset,11077,Spyware,Ransomware,False,Spyware,5.0395708084106445,5.253129005432129,False,-0.21355819702148438
token_bin_offset,11078,Spyware,Spyware,True,Trojan,5.761086940765381,5.761086940765381,False,0.0
token_bin_offset,11079,Spyware,Spyware,True,Spyware,14.79065227508545,14.79065227508545,False,0.0
token_bin_offset,11080,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.187520503997803,6.187520503997803,False,0.0
token_bin_offset,11081,Spyware,Spyware,True,Ransomware,6.997652530670166,6.997652530670166,False,0.0
token_bin_offset,11082,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.499325275421143,5.499325275421143,False,0.0
token_bin_offset,11083,Spyware,Spyware,True,Spyware,5.545687198638916,5.545687198638916,False,0.0
token_bin_offset,11084,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.711230754852295,7.711230754852295,False,0.0
token_bin_offset,11085,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.1186418533325195,7.1186418533325195,False,0.0
token_bin_offset,11086,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.505876541137695,8.505876541137695,False,0.0
token_bin_offset,11087,Spyware,Spyware,True,Spyware,21.022560119628906,21.022560119628906,False,0.0
token_bin_offset,11088,Ransomware,Ransomware,True,Spyware,6.2589311599731445,6.2589311599731445,False,0.0
token_bin_offset,11089,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.450643062591553,6.450643062591553,False,0.0
token_bin_offset,11090,Spyware,Spyware,True,Spyware,13.835899353027344,13.835899353027344,False,0.0
token_bin_offset,11091,Trojan,Trojan,True,Spyware,6.023414611816406,6.023414611816406,False,0.0
token_bin_offset,11092,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.765023708343506,6.765023708343506,False,0.0
token_bin_offset,11093,Spyware,Spyware,True,Spyware,10.422294616699219,10.422294616699219,False,0.0
token_bin_offset,11094,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.079503536224365,6.079503536224365,False,0.0
token_bin_offset,11095,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.97224235534668,9.97224235534668,False,0.0
token_bin_offset,11096,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.209944248199463,7.209944248199463,False,0.0
token_bin_offset,11097,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.616357803344727,9.616357803344727,False,0.0
token_bin_offset,11098,Trojan,Trojan,True,Trojan,5.769297122955322,5.769297122955322,False,0.0
token_bin_offset,11099,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.731459617614746,11.731459617614746,False,0.0
token_bin_offset,11100,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.302584648132324,6.302584648132324,False,0.0
token_bin_offset,11101,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.566033363342285,12.566033363342285,False,0.0
token_bin_offset,11102,Trojan,Trojan,True,Ransomware,6.535665035247803,6.535665035247803,False,0.0
token_bin_offset,11103,Spyware,Spyware,True,Trojan,6.971083641052246,6.971083641052246,False,0.0
token_bin_offset,11104,Trojan,Trojan,True,Trojan,5.554349422454834,5.554349422454834,False,0.0
token_bin_offset,11105,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.970849990844727,5.970849990844727,False,0.0
token_bin_offset,11106,Trojan,Trojan,True,Trojan,6.444044589996338,6.444044589996338,False,0.0
token_bin_offset,11107,Ransomware,Ransomware,True,Trojan,5.521416187286377,5.521416187286377,False,0.0
token_bin_offset,11108,Spyware,Spyware,True,Trojan,5.072001934051514,5.072001934051514,False,0.0
token_bin_offset,11109,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.966198921203613,5.966198921203613,False,0.0
token_bin_offset,11110,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,15.673897743225098,15.673897743225098,False,0.0
token_bin_offset,11111,Ransomware,Ransomware,True,Trojan,5.616436004638672,5.616436004638672,False,0.0
token_bin_offset,11112,Trojan,Trojan,True,Trojan,6.581884384155273,6.581884384155273,False,0.0
token_bin_offset,11113,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.332845211029053,5.332845211029053,False,0.0
token_bin_offset,11114,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.43213939666748,11.43213939666748,False,0.0
token_bin_offset,11115,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.1860246658325195,6.1860246658325195,False,0.0
token_bin_offset,11116,Spyware,Spyware,True,Spyware,10.732437133789062,10.732437133789062,False,0.0
token_bin_offset,11117,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.483796119689941,9.483796119689941,False,0.0
token_bin_offset,11118,Ransomware,Ransomware,True,Trojan,5.97135591506958,5.97135591506958,False,0.0
token_bin_offset,11119,Spyware,Spyware,True,Spyware,8.679206848144531,8.679206848144531,False,0.0
token_bin_offset,11120,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.763442516326904,5.763442516326904,False,0.0
token_bin_offset,11121,Ransomware,Ransomware,True,Trojan,5.765063762664795,5.765063762664795,False,0.0
token_bin_offset,11122,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.927026748657227,6.927026748657227,False,0.0
token_bin_offset,11123,Ransomware,Ransomware,True,Ransomware,5.765994071960449,5.765994071960449,False,0.0
token_bin_offset,11124,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.181893825531006,6.181893825531006,False,0.0
token_bin_offset,11125,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.171327590942383,6.171327590942383,False,0.0
token_bin_offset,11126,Ransomware,Spyware,False,Spyware,8.596827507019043,8.266639709472656,True,0.3301877975463867
token_bin_offset,11127,Spyware,Spyware,True,Trojan,5.590994358062744,5.590994358062744,False,0.0
token_bin_offset,11128,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.483766555786133,6.483766555786133,False,0.0
token_bin_offset,11129,Trojan,Trojan,True,Trojan,5.671618938446045,5.671618938446045,False,0.0
token_bin_offset,11130,Spyware,Spyware,True,Spyware,6.615210056304932,6.615210056304932,False,0.0
token_bin_offset,11131,Spyware,Spyware,True,Spyware,11.701123237609863,11.701123237609863,False,0.0
token_bin_offset,11132,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.051499366760254,7.051499366760254,False,0.0
token_bin_offset,11133,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.216781139373779,6.216781139373779,False,0.0
token_bin_offset,11134,Spyware,Spyware,True,Trojan,6.691277980804443,6.691277980804443,False,0.0
token_bin_offset,11135,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.690189361572266,5.690189361572266,False,0.0
token_bin_offset,11136,Trojan,Trojan,True,Trojan,5.559628486633301,5.559628486633301,False,0.0
token_bin_offset,11137,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.76022481918335,5.76022481918335,False,0.0
token_bin_offset,11138,Trojan,Spyware,False,Ransomware,6.004488945007324,6.369290351867676,False,-0.36480140686035156
token_bin_offset,11139,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.798011302947998,6.798011302947998,False,0.0
token_bin_offset,11140,Ransomware,Ransomware,True,Trojan,5.918307781219482,5.918307781219482,False,0.0
token_bin_offset,11141,Trojan,Trojan,True,Benign                                                                                      ,10.535534858703613,10.535534858703613,False,0.0
token_bin_offset,11142,Trojan,Trojan,True,Trojan,5.403617858886719,5.403617858886719,False,0.0
token_bin_offset,11143,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.913768291473389,5.913768291473389,False,0.0
token_bin_offset,11144,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.012104034423828,6.012104034423828,False,0.0
token_bin_offset,11145,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.265629768371582,10.265629768371582,False,0.0
token_bin_offset,11146,Spyware,Spyware,True,Spyware,9.735525131225586,9.735525131225586,False,0.0
token_bin_offset,11147,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,10.205833435058594,10.205833435058594,False,0.0
token_bin_offset,11148,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.362630844116211,11.362630844116211,False,0.0
token_bin_offset,11149,Trojan,Ransomware,False,Spyware,6.253023147583008,6.4136433601379395,False,-0.16062021255493164
token_bin_offset,11150,Spyware,Spyware,True,Trojan,6.668350696563721,6.668350696563721,False,0.0
token_bin_offset,11151,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.057799816131592,6.057799816131592,False,0.0
token_bin_offset,11152,Trojan,Trojan,True,Trojan,6.512372016906738,6.512372016906738,False,0.0
token_bin_offset,11153,Trojan,Trojan,True,Spyware,9.93709945678711,9.93709945678711,False,0.0
token_bin_offset,11154,Spyware,Spyware,True,Trojan,6.384668350219727,6.384668350219727,False,0.0
token_bin_offset,11155,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.975503921508789,5.975503921508789,False,0.0
token_bin_offset,11156,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.695855140686035,9.695855140686035,False,0.0
token_bin_offset,11157,Ransomware,Ransomware,True,Trojan,5.654359817504883,5.654359817504883,False,0.0
token_bin_offset,11158,Trojan,Spyware,False,Spyware,6.630148410797119,6.518797874450684,True,0.11135053634643555
token_bin_offset,11159,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.444601535797119,5.444601535797119,False,0.0
token_bin_offset,11160,Trojan,Trojan,True,Trojan,5.638682842254639,5.638682842254639,False,0.0
token_bin_offset,11161,Spyware,Spyware,True,Trojan,5.659182071685791,5.659182071685791,False,0.0
token_bin_offset,11162,Trojan,Trojan,True,Trojan,6.5450053215026855,6.5450053215026855,False,0.0
token_bin_offset,11163,Trojan,Spyware,False,Trojan,5.138176441192627,5.504480838775635,False,-0.3663043975830078
token_bin_offset,11164,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.658151626586914,8.658151626586914,False,0.0
token_bin_offset,11165,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.295087814331055,8.295087814331055,False,0.0
token_bin_offset,11166,Trojan,Ransomware,False,Trojan,5.96307897567749,6.075587272644043,False,-0.11250829696655273
token_bin_offset,11167,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.63637113571167,6.63637113571167,False,0.0
token_bin_offset,11168,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.23723316192627,8.23723316192627,False,0.0
token_bin_offset,11169,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.0641865730285645,6.0641865730285645,False,0.0
token_bin_offset,11170,Spyware,Ransomware,False,Spyware,14.007994651794434,14.211596488952637,False,-0.20360183715820312
token_bin_offset,11171,Ransomware,Ransomware,True,Spyware,9.53096866607666,9.53096866607666,False,0.0
token_bin_offset,11172,Trojan,Trojan,True,Trojan,5.551422595977783,5.551422595977783,False,0.0
token_bin_offset,11173,Ransomware,Spyware,False,Trojan,6.03585147857666,5.976805686950684,True,0.05904579162597656
token_bin_offset,11174,Ransomware,Spyware,False,Trojan,5.094642162322998,5.441421985626221,False,-0.34677982330322266
token_bin_offset,11175,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,13.616631507873535,13.616631507873535,False,0.0
token_bin_offset,11176,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.799595832824707,6.799595832824707,False,0.0
