space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
raw_scaled,9135,Trojan,Trojan,True,Trojan,2.5332157611846924,2.5332157611846924,False,0.0
raw_scaled,9136,Trojan,Trojan,True,Trojan,2.534529447555542,2.534529447555542,False,0.0
raw_scaled,9137,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9639430046081543,2.9639430046081543,False,0.0
raw_scaled,9138,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7141516208648682,1.7141516208648682,False,0.0
raw_scaled,9139,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.773221492767334,2.773221492767334,False,0.0
raw_scaled,9140,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7237932682037354,2.7237932682037354,False,0.0
raw_scaled,9141,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4053561687469482,3.4053561687469482,False,0.0
raw_scaled,9142,Ransomware,Ransomware,True,Trojan,2.5867040157318115,2.5867040157318115,False,0.0
raw_scaled,9143,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.478922367095947,4.478922367095947,False,0.0
raw_scaled,9144,Spyware,Spyware,True,Trojan,2.628222703933716,2.628222703933716,False,0.0
raw_scaled,9145,Trojan,Trojan,True,Trojan,1.5765444040298462,1.5765444040298462,False,0.0
raw_scaled,9146,Spyware,Spyware,True,Trojan,1.9600012302398682,1.9600012302398682,False,0.0
raw_scaled,9147,Spyware,Spyware,True,Trojan,4.818621635437012,4.818621635437012,False,0.0
raw_scaled,9148,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9942618608474731,1.9942618608474731,False,0.0
raw_scaled,9149,Spyware,Spyware,True,Trojan,3.8710289001464844,3.8710289001464844,False,0.0
raw_scaled,9150,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.497426986694336,2.497426986694336,False,0.0
raw_scaled,9151,Ransomware,Ransomware,True,Spyware,2.5385630130767822,2.5385630130767822,False,0.0
raw_scaled,9152,Spyware,Spyware,True,Spyware,6.904515266418457,6.904515266418457,False,0.0
raw_scaled,9153,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.044748306274414,8.044748306274414,False,0.0
raw_scaled,9154,Spyware,Spyware,True,Spyware,10.053415298461914,10.053415298461914,False,0.0
raw_scaled,9155,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.195964813232422,7.195964813232422,False,0.0
raw_scaled,9156,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7948057651519775,2.7948057651519775,False,0.0
raw_scaled,9157,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.465024709701538,2.465024709701538,False,0.0
raw_scaled,9158,Ransomware,Trojan,False,Trojan,2.00706148147583,1.729095697402954,True,0.277965784072876
raw_scaled,9159,Spyware,Spyware,True,Spyware,3.1897594928741455,3.1897594928741455,False,0.0
raw_scaled,9160,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.963650941848755,2.963650941848755,False,0.0
raw_scaled,9161,Ransomware,Ransomware,True,Trojan,1.6550493240356445,1.6550493240356445,False,0.0
raw_scaled,9162,Ransomware,Spyware,False,Trojan,2.875953197479248,3.175293445587158,False,-0.29934024810791016
raw_scaled,9163,Trojan,Trojan,True,Trojan,2.6571078300476074,2.6571078300476074,False,0.0
raw_scaled,9164,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.319549560546875,2.319549560546875,False,0.0
raw_scaled,9165,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9641408920288086,2.9641408920288086,False,0.0
raw_scaled,9166,Ransomware,Ransomware,True,Trojan,3.539121389389038,3.539121389389038,False,0.0
raw_scaled,9167,Trojan,Ransomware,False,Spyware,3.5260350704193115,3.6198313236236572,False,-0.0937962532043457
raw_scaled,9168,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.3296895027160645,4.3296895027160645,False,0.0
raw_scaled,9169,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5595638751983643,2.5595638751983643,False,0.0
raw_scaled,9170,Trojan,Trojan,True,Trojan,1.097153663635254,1.097153663635254,False,0.0
raw_scaled,9171,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.670316457748413,2.670316457748413,False,0.0
raw_scaled,9172,Trojan,Trojan,True,Trojan,1.9692891836166382,1.9692891836166382,False,0.0
raw_scaled,9173,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4345948696136475,2.4345948696136475,False,0.0
raw_scaled,9174,Spyware,Spyware,True,Trojan,3.1843810081481934,3.1843810081481934,False,0.0
raw_scaled,9175,Ransomware,Ransomware,True,Trojan,3.361572265625,3.361572265625,False,0.0
raw_scaled,9176,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5478482246398926,1.5478482246398926,False,0.0
raw_scaled,9177,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.436666488647461,2.436666488647461,False,0.0
raw_scaled,9178,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.511223793029785,2.511223793029785,False,0.0
raw_scaled,9179,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1050355434417725,2.1050355434417725,False,0.0
raw_scaled,9180,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5609400272369385,2.5609400272369385,False,0.0
raw_scaled,9181,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.862424373626709,4.862424373626709,False,0.0
raw_scaled,9182,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7022984027862549,1.7022984027862549,False,0.0
raw_scaled,9183,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4623968601226807,2.4623968601226807,False,0.0
raw_scaled,9184,Spyware,Spyware,True,Trojan,2.578439712524414,2.578439712524414,False,0.0
raw_scaled,9185,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.050397872924805,12.050397872924805,False,0.0
raw_scaled,9186,Trojan,Trojan,True,Trojan,1.4419761896133423,1.4419761896133423,False,0.0
raw_scaled,9187,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4848427772521973,2.4848427772521973,False,0.0
raw_scaled,9188,Trojan,Trojan,True,Spyware,9.021825790405273,9.021825790405273,False,0.0
raw_scaled,9189,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4208695888519287,2.4208695888519287,False,0.0
raw_scaled,9190,Ransomware,Ransomware,True,Spyware,2.6855268478393555,2.6855268478393555,False,0.0
raw_scaled,9191,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2567944526672363,2.2567944526672363,False,0.0
raw_scaled,9192,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.257303237915039,2.257303237915039,False,0.0
raw_scaled,9193,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,14.843500137329102,14.843500137329102,False,0.0
raw_scaled,9194,Ransomware,Ransomware,True,Trojan,1.3126300573349,1.3126300573349,False,0.0
raw_scaled,9195,Ransomware,Ransomware,True,Trojan,1.88704252243042,1.88704252243042,False,0.0
raw_scaled,9196,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.9973273277282715,6.9973273277282715,False,0.0
raw_scaled,9197,Spyware,Spyware,True,Trojan,3.1542892456054688,3.1542892456054688,False,0.0
raw_scaled,9198,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.150251626968384,2.150251626968384,False,0.0
raw_scaled,9199,Trojan,Ransomware,False,Trojan,2.0577585697174072,2.3109211921691895,False,-0.2531626224517822
raw_scaled,9200,Trojan,Trojan,True,Trojan,3.4629416465759277,3.4629416465759277,False,0.0
raw_scaled,9201,Ransomware,Ransomware,True,Trojan,2.625068187713623,2.625068187713623,False,0.0
raw_scaled,9202,Ransomware,Trojan,False,Trojan,2.925327777862549,2.689922332763672,True,0.23540544509887695
raw_scaled,9203,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.124767303466797,7.124767303466797,False,0.0
raw_scaled,9204,Spyware,Spyware,True,Spyware,26.913169860839844,26.913169860839844,False,0.0
raw_scaled,9205,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7127554416656494,2.7127554416656494,False,0.0
raw_scaled,9206,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.9850592613220215,6.9850592613220215,False,0.0
raw_scaled,9207,Ransomware,Spyware,False,Trojan,2.0781075954437256,2.284212112426758,False,-0.20610451698303223
raw_scaled,9208,Ransomware,Ransomware,True,Spyware,5.940550804138184,5.940550804138184,False,0.0
raw_scaled,9209,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.367140769958496,4.367140769958496,False,0.0
raw_scaled,9210,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.040562868118286,3.040562868118286,False,0.0
raw_scaled,9211,Spyware,Spyware,True,Trojan,3.1710169315338135,3.1710169315338135,False,0.0
raw_scaled,9212,Spyware,Trojan,False,Trojan,1.9100834131240845,1.6025514602661133,True,0.3075319528579712
raw_scaled,9213,Ransomware,Ransomware,True,Spyware,2.630903720855713,2.630903720855713,False,0.0
raw_scaled,9214,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,12.246793746948242,12.246793746948242,False,0.0
raw_scaled,9215,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.253283739089966,2.253283739089966,False,0.0
raw_scaled,9216,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7974860668182373,2.7974860668182373,False,0.0
raw_scaled,9217,Ransomware,Ransomware,True,Trojan,1.9176685810089111,1.9176685810089111,False,0.0
raw_scaled,9218,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.447038412094116,2.447038412094116,False,0.0
raw_scaled,9219,Trojan,Ransomware,False,Trojan,1.6607403755187988,1.9902145862579346,False,-0.32947421073913574
raw_scaled,9220,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9254863262176514,2.9254863262176514,False,0.0
raw_scaled,9221,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.806427240371704,2.806427240371704,False,0.0
raw_scaled,9222,Spyware,Ransomware,False,Spyware,3.20503568649292,3.5758113861083984,False,-0.3707756996154785
raw_scaled,9223,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.460517883300781,9.460517883300781,False,0.0
raw_scaled,9224,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.636995792388916,2.636995792388916,False,0.0
raw_scaled,9225,Trojan,Trojan,True,Spyware,4.481574058532715,4.481574058532715,False,0.0
raw_scaled,9226,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.166954278945923,3.166954278945923,False,0.0
raw_scaled,9227,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.49100399017334,4.49100399017334,False,0.0
raw_scaled,9228,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1631486415863037,2.1631486415863037,False,0.0
raw_scaled,9229,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.261604309082031,4.261604309082031,False,0.0
raw_scaled,9230,Trojan,Trojan,True,Spyware,2.4519667625427246,2.4519667625427246,False,0.0
raw_scaled,9231,Trojan,Ransomware,False,Ransomware,22.481761932373047,22.390201568603516,True,0.09156036376953125
raw_scaled,9232,Spyware,Spyware,True,Spyware,7.424344062805176,7.424344062805176,False,0.0
raw_scaled,9233,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.6672139167785645,5.6672139167785645,False,0.0
raw_scaled,9234,Spyware,Spyware,True,Trojan,2.6970672607421875,2.6970672607421875,False,0.0
raw_scaled,9235,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.510521173477173,2.510521173477173,False,0.0
raw_scaled,9236,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.271256923675537,2.271256923675537,False,0.0
raw_scaled,9237,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.357068061828613,11.357068061828613,False,0.0
raw_scaled,9238,Trojan,Ransomware,False,Trojan,2.428420305252075,2.6370627880096436,False,-0.20864248275756836
raw_scaled,9239,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.80956506729126,4.80956506729126,False,0.0
raw_scaled,9240,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8128111362457275,2.8128111362457275,False,0.0
raw_scaled,9241,Spyware,Spyware,True,Trojan,3.964141368865967,3.964141368865967,False,0.0
raw_scaled,9242,Spyware,Spyware,True,Trojan,3.4608042240142822,3.4608042240142822,False,0.0
raw_scaled,9243,Trojan,Spyware,False,Spyware,4.6163249015808105,4.25238561630249,True,0.3639392852783203
raw_scaled,9244,Spyware,Spyware,True,Spyware,7.140994071960449,7.140994071960449,False,0.0
raw_scaled,9245,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7810285091400146,2.7810285091400146,False,0.0
raw_scaled,9246,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8566179275512695,2.8566179275512695,False,0.0
raw_scaled,9247,Trojan,Trojan,True,Trojan,1.667062520980835,1.667062520980835,False,0.0
raw_scaled,9248,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3322184085845947,2.3322184085845947,False,0.0
raw_scaled,9249,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7101364135742188,2.7101364135742188,False,0.0
raw_scaled,9250,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.403517246246338,2.403517246246338,False,0.0
raw_scaled,9251,Ransomware,Ransomware,True,Trojan,3.2137205600738525,3.2137205600738525,False,0.0
raw_scaled,9252,Ransomware,Ransomware,True,Trojan,2.700172185897827,2.700172185897827,False,0.0
raw_scaled,9253,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.633465051651001,2.633465051651001,False,0.0
raw_scaled,9254,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5830934047698975,1.5830934047698975,False,0.0
raw_scaled,9255,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.529125213623047,8.529125213623047,False,0.0
raw_scaled,9256,Ransomware,Spyware,False,Spyware,9.032289505004883,8.972060203552246,True,0.06022930145263672
raw_scaled,9257,Spyware,Spyware,True,Spyware,3.3973820209503174,3.3973820209503174,False,0.0
raw_scaled,9258,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.420440673828125,11.420440673828125,False,0.0
raw_scaled,9259,Spyware,Spyware,True,Spyware,4.168240547180176,4.168240547180176,False,0.0
raw_scaled,9260,Trojan,Trojan,True,Spyware,2.443666458129883,2.443666458129883,False,0.0
raw_scaled,9261,Ransomware,Ransomware,True,Ransomware,6.743845462799072,6.743845462799072,False,0.0
raw_scaled,9262,Spyware,Trojan,False,Spyware,2.5587170124053955,2.702955484390259,False,-0.14423847198486328
raw_scaled,9263,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9437618255615234,2.9437618255615234,False,0.0
raw_scaled,9264,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.473917484283447,4.473917484283447,False,0.0
raw_scaled,9265,Trojan,Trojan,True,Trojan,1.6854444742202759,1.6854444742202759,False,0.0
raw_scaled,9266,Spyware,Spyware,True,Spyware,2.398644208908081,2.398644208908081,False,0.0
raw_scaled,9267,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2015879154205322,2.2015879154205322,False,0.0
raw_scaled,9268,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.369904041290283,2.369904041290283,False,0.0
raw_scaled,9269,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9947642087936401,1.9947642087936401,False,0.0
raw_scaled,9270,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.362642288208008,2.362642288208008,False,0.0
raw_scaled,9271,Trojan,Trojan,True,Spyware,4.806087017059326,4.806087017059326,False,0.0
raw_scaled,9272,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.263016939163208,2.263016939163208,False,0.0
raw_scaled,9273,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,13.837671279907227,13.837671279907227,False,0.0
raw_scaled,9274,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.040469169616699,4.040469169616699,False,0.0
raw_scaled,9275,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.648014545440674,2.648014545440674,False,0.0
raw_scaled,9276,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5610225200653076,2.5610225200653076,False,0.0
raw_scaled,9277,Ransomware,Trojan,False,Ransomware,10.837864875793457,11.017843246459961,False,-0.1799783706665039
raw_scaled,9278,Trojan,Ransomware,False,Spyware,4.708299160003662,4.725101470947266,False,-0.016802310943603516
raw_scaled,9279,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,7.545906066894531,7.545906066894531,False,0.0
raw_scaled,9280,Trojan,Trojan,True,Trojan,1.3151521682739258,1.3151521682739258,False,0.0
raw_scaled,9281,Trojan,Spyware,False,Trojan,2.715466260910034,3.2391371726989746,False,-0.5236709117889404
raw_scaled,9282,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.545154333114624,2.545154333114624,False,0.0
raw_scaled,9283,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8702728748321533,2.8702728748321533,False,0.0
raw_scaled,9284,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8269827365875244,2.8269827365875244,False,0.0
raw_scaled,9285,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,9.423417091369629,9.423417091369629,False,0.0
raw_scaled,9286,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7257022857666016,1.7257022857666016,False,0.0
raw_scaled,9287,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,11.749202728271484,11.749202728271484,False,0.0
raw_scaled,9288,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.384619951248169,2.384619951248169,False,0.0
raw_scaled,9289,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.826662063598633,2.826662063598633,False,0.0
raw_scaled,9290,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,10.053642272949219,10.053642272949219,False,0.0
raw_scaled,9291,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.097942352294922,2.097942352294922,False,0.0
raw_scaled,9292,Spyware,Spyware,True,Trojan,3.172825336456299,3.172825336456299,False,0.0
raw_scaled,9293,Ransomware,Ransomware,True,Trojan,2.655463695526123,2.655463695526123,False,0.0
raw_scaled,9294,Trojan,Trojan,True,Trojan,2.343319892883301,2.343319892883301,False,0.0
raw_scaled,9295,Spyware,Spyware,True,Trojan,3.57582688331604,3.57582688331604,False,0.0
raw_scaled,9296,Ransomware,Spyware,False,Spyware,2.3235981464385986,2.0232174396514893,True,0.3003807067871094
raw_scaled,9297,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4798262119293213,2.4798262119293213,False,0.0
raw_scaled,9298,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.416221857070923,2.416221857070923,False,0.0
raw_scaled,9299,Trojan,Trojan,True,Trojan,2.1401026248931885,2.1401026248931885,False,0.0
raw_scaled,9300,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1401920318603516,2.1401920318603516,False,0.0
raw_scaled,9301,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,8.361077308654785,8.361077308654785,False,0.0
raw_scaled,9302,Spyware,Spyware,True,Spyware,4.0983567237854,4.0983567237854,False,0.0
raw_scaled,9303,Spyware,Spyware,True,Spyware,2.3452272415161133,2.3452272415161133,False,0.0
raw_scaled,9304,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.8129143714904785,2.8129143714904785,False,0.0
raw_scaled,9305,Ransomware,Ransomware,True,Trojan,3.582002639770508,3.582002639770508,False,0.0
raw_scaled,9306,Spyware,Spyware,True,Spyware,3.5885531902313232,3.5885531902313232,False,0.0
raw_scaled,9307,Ransomware,Trojan,False,Spyware,4.052829742431641,4.01251745223999,True,0.04031229019165039
raw_scaled,9308,Ransomware,Ransomware,True,Trojan,1.8319188356399536,1.8319188356399536,False,0.0
raw_scaled,9309,Trojan,Ransomware,False,Spyware,5.279007434844971,5.2663750648498535,True,0.012632369995117188
raw_scaled,9310,Ransomware,Ransomware,True,Trojan,3.3470869064331055,3.3470869064331055,False,0.0
raw_scaled,9311,Benign                                                                                      ,Benign                                                                                      ,True,Spyware,9.184510231018066,9.184510231018066,False,0.0
raw_scaled,9312,Spyware,Trojan,False,Spyware,3.29030442237854,3.5753791332244873,False,-0.28507471084594727
raw_scaled,9313,Ransomware,Ransomware,True,Spyware,12.368842124938965,12.368842124938965,False,0.0
raw_scaled,9314,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.468137502670288,2.468137502670288,False,0.0
raw_scaled,9315,Ransomware,Ransomware,True,Trojan,2.8562567234039307,2.8562567234039307,False,0.0
raw_scaled,9316,Ransomware,Ransomware,True,Trojan,2.113095283508301,2.113095283508301,False,0.0
raw_scaled,9317,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4716973304748535,2.4716973304748535,False,0.0
raw_scaled,9318,Ransomware,Spyware,False,Spyware,4.555970191955566,4.188166618347168,True,0.36780357360839844
raw_scaled,9319,Ransomware,Ransomware,True,Trojan,2.779252052307129,2.779252052307129,False,0.0
raw_scaled,9320,Spyware,Spyware,True,Trojan,1.9074077606201172,1.9074077606201172,False,0.0
raw_scaled,9321,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4050631523132324,2.4050631523132324,False,0.0
raw_scaled,9322,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2651076316833496,2.2651076316833496,False,0.0
raw_scaled,9323,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9131696224212646,1.9131696224212646,False,0.0
raw_scaled,9324,Spyware,Spyware,True,Trojan,3.154841899871826,3.154841899871826,False,0.0
raw_scaled,9325,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5651352405548096,2.5651352405548096,False,0.0
raw_scaled,9326,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3383243083953857,2.3383243083953857,False,0.0
raw_scaled,9327,Spyware,Spyware,True,Trojan,4.284395217895508,4.284395217895508,False,0.0
raw_scaled,9328,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.430750608444214,2.430750608444214,False,0.0
raw_scaled,9329,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4004628658294678,2.4004628658294678,False,0.0
raw_scaled,9330,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.264427661895752,3.264427661895752,False,0.0
raw_scaled,9331,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.257063150405884,2.257063150405884,False,0.0
