space,sample_idx,true_class,pred_class,correct,nearest_train_centroid_class,dist_to_true_centroid,dist_to_pred_centroid,pred_closer_than_true_centroid,centroid_margin_true_minus_pred
cls_classifier_input,9741,Spyware,Spyware,True,Spyware,7.777604579925537,7.777604579925537,False,0.0
cls_classifier_input,9742,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9545385837554932,1.9545385837554932,False,0.0
cls_classifier_input,9743,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1083998680114746,2.1083998680114746,False,0.0
cls_classifier_input,9744,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.63665246963501,4.63665246963501,False,0.0
cls_classifier_input,9745,Ransomware,Ransomware,True,Ransomware,9.377266883850098,9.377266883850098,False,0.0
cls_classifier_input,9746,Ransomware,Ransomware,True,Ransomware,9.522327423095703,9.522327423095703,False,0.0
cls_classifier_input,9747,Ransomware,Ransomware,True,Ransomware,10.052224159240723,10.052224159240723,False,0.0
cls_classifier_input,9748,Ransomware,Ransomware,True,Ransomware,7.805330753326416,7.805330753326416,False,0.0
cls_classifier_input,9749,Ransomware,Ransomware,True,Ransomware,11.523233413696289,11.523233413696289,False,0.0
cls_classifier_input,9750,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.483060598373413,2.483060598373413,False,0.0
cls_classifier_input,9751,Ransomware,Trojan,False,Trojan,15.567736625671387,8.402214050292969,True,7.165522575378418
cls_classifier_input,9752,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3167076110839844,2.3167076110839844,False,0.0
cls_classifier_input,9753,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3830713033676147,1.3830713033676147,False,0.0
cls_classifier_input,9754,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.4943883419036865,2.4943883419036865,False,0.0
cls_classifier_input,9755,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.936212420463562,1.936212420463562,False,0.0
cls_classifier_input,9756,Trojan,Trojan,True,Trojan,9.45943832397461,9.45943832397461,False,0.0
cls_classifier_input,9757,Trojan,Trojan,True,Trojan,8.72253704071045,8.72253704071045,False,0.0
cls_classifier_input,9758,Spyware,Spyware,True,Spyware,7.983511924743652,7.983511924743652,False,0.0
cls_classifier_input,9759,Ransomware,Ransomware,True,Ransomware,8.318345069885254,8.318345069885254,False,0.0
cls_classifier_input,9760,Ransomware,Trojan,False,Trojan,12.904180526733398,10.984460830688477,True,1.9197196960449219
cls_classifier_input,9761,Ransomware,Trojan,False,Ransomware,11.173462867736816,12.51616096496582,False,-1.342698097229004
cls_classifier_input,9762,Spyware,Spyware,True,Spyware,9.184647560119629,9.184647560119629,False,0.0
cls_classifier_input,9763,Spyware,Ransomware,False,Ransomware,16.06143569946289,10.494461059570312,True,5.566974639892578
cls_classifier_input,9764,Trojan,Trojan,True,Trojan,9.123407363891602,9.123407363891602,False,0.0
cls_classifier_input,9765,Ransomware,Ransomware,True,Ransomware,10.634881019592285,10.634881019592285,False,0.0
cls_classifier_input,9766,Ransomware,Ransomware,True,Ransomware,7.3459320068359375,7.3459320068359375,False,0.0
cls_classifier_input,9767,Ransomware,Trojan,False,Trojan,12.050485610961914,11.13226318359375,True,0.9182224273681641
cls_classifier_input,9768,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.38743782043457,4.38743782043457,False,0.0
cls_classifier_input,9769,Spyware,Spyware,True,Spyware,9.6591215133667,9.6591215133667,False,0.0
cls_classifier_input,9770,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6647179126739502,1.6647179126739502,False,0.0
cls_classifier_input,9771,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.205075263977051,3.205075263977051,False,0.0
cls_classifier_input,9772,Trojan,Trojan,True,Trojan,10.252659797668457,10.252659797668457,False,0.0
cls_classifier_input,9773,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.987392902374268,4.987392902374268,False,0.0
cls_classifier_input,9774,Spyware,Spyware,True,Spyware,10.201239585876465,10.201239585876465,False,0.0
cls_classifier_input,9775,Trojan,Trojan,True,Trojan,9.799588203430176,9.799588203430176,False,0.0
cls_classifier_input,9776,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.7413432598114014,3.7413432598114014,False,0.0
cls_classifier_input,9777,Ransomware,Ransomware,True,Ransomware,9.477551460266113,9.477551460266113,False,0.0
cls_classifier_input,9778,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0392611026763916,2.0392611026763916,False,0.0
cls_classifier_input,9779,Spyware,Trojan,False,Trojan,15.911189079284668,9.709877967834473,True,6.201311111450195
cls_classifier_input,9780,Trojan,Trojan,True,Trojan,10.59144401550293,10.59144401550293,False,0.0
cls_classifier_input,9781,Trojan,Trojan,True,Trojan,9.485194206237793,9.485194206237793,False,0.0
cls_classifier_input,9782,Spyware,Trojan,False,Trojan,16.00129508972168,14.221436500549316,True,1.7798585891723633
cls_classifier_input,9783,Trojan,Ransomware,False,Ransomware,12.549488067626953,10.737884521484375,True,1.8116035461425781
cls_classifier_input,9784,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0030741691589355,2.0030741691589355,False,0.0
cls_classifier_input,9785,Spyware,Spyware,True,Spyware,8.505760192871094,8.505760192871094,False,0.0
cls_classifier_input,9786,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0779953002929688,2.0779953002929688,False,0.0
cls_classifier_input,9787,Ransomware,Ransomware,True,Ransomware,9.334915161132812,9.334915161132812,False,0.0
cls_classifier_input,9788,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4261126518249512,1.4261126518249512,False,0.0
cls_classifier_input,9789,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.007795810699463,5.007795810699463,False,0.0
cls_classifier_input,9790,Trojan,Trojan,True,Trojan,9.323803901672363,9.323803901672363,False,0.0
cls_classifier_input,9791,Trojan,Trojan,True,Trojan,7.902132034301758,7.902132034301758,False,0.0
cls_classifier_input,9792,Ransomware,Ransomware,True,Ransomware,7.8578782081604,7.8578782081604,False,0.0
cls_classifier_input,9793,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.021875858306885,4.021875858306885,False,0.0
cls_classifier_input,9794,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.973343372344971,4.973343372344971,False,0.0
cls_classifier_input,9795,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.914836406707764,4.914836406707764,False,0.0
cls_classifier_input,9796,Ransomware,Ransomware,True,Ransomware,7.434195041656494,7.434195041656494,False,0.0
cls_classifier_input,9797,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8851191997528076,1.8851191997528076,False,0.0
cls_classifier_input,9798,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5991090536117554,1.5991090536117554,False,0.0
cls_classifier_input,9799,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.9803252220153809,1.9803252220153809,False,0.0
cls_classifier_input,9800,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.92347526550293,5.92347526550293,False,0.0
cls_classifier_input,9801,Ransomware,Spyware,False,Spyware,13.158618927001953,12.149008750915527,True,1.0096101760864258
cls_classifier_input,9802,Spyware,Spyware,True,Spyware,8.228354454040527,8.228354454040527,False,0.0
cls_classifier_input,9803,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9496865272521973,2.9496865272521973,False,0.0
cls_classifier_input,9804,Trojan,Trojan,True,Trojan,11.683867454528809,11.683867454528809,False,0.0
cls_classifier_input,9805,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.749052047729492,2.749052047729492,False,0.0
cls_classifier_input,9806,Ransomware,Ransomware,True,Ransomware,7.841472625732422,7.841472625732422,False,0.0
cls_classifier_input,9807,Spyware,Spyware,True,Spyware,7.777842998504639,7.777842998504639,False,0.0
cls_classifier_input,9808,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.497140407562256,4.497140407562256,False,0.0
cls_classifier_input,9809,Ransomware,Spyware,False,Spyware,17.759754180908203,6.643894195556641,True,11.115859985351562
cls_classifier_input,9810,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.829118013381958,2.829118013381958,False,0.0
cls_classifier_input,9811,Trojan,Trojan,True,Trojan,11.168492317199707,11.168492317199707,False,0.0
cls_classifier_input,9812,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3862677812576294,1.3862677812576294,False,0.0
cls_classifier_input,9813,Spyware,Spyware,True,Spyware,9.780253410339355,9.780253410339355,False,0.0
cls_classifier_input,9814,Ransomware,Ransomware,True,Ransomware,6.747292518615723,6.747292518615723,False,0.0
cls_classifier_input,9815,Spyware,Spyware,True,Spyware,10.084563255310059,10.084563255310059,False,0.0
cls_classifier_input,9816,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.1150286197662354,3.1150286197662354,False,0.0
cls_classifier_input,9817,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.4503283500671387,3.4503283500671387,False,0.0
cls_classifier_input,9818,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.058320999145508,2.058320999145508,False,0.0
cls_classifier_input,9819,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.218191146850586,5.218191146850586,False,0.0
cls_classifier_input,9820,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.813982009887695,4.813982009887695,False,0.0
cls_classifier_input,9821,Spyware,Spyware,True,Spyware,6.7869062423706055,6.7869062423706055,False,0.0
cls_classifier_input,9822,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.787019968032837,2.787019968032837,False,0.0
cls_classifier_input,9823,Trojan,Spyware,False,Spyware,14.924209594726562,8.186737060546875,True,6.7374725341796875
cls_classifier_input,9824,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.129472494125366,3.129472494125366,False,0.0
cls_classifier_input,9825,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.69374942779541,2.69374942779541,False,0.0
cls_classifier_input,9826,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.916609048843384,2.916609048843384,False,0.0
cls_classifier_input,9827,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.125593900680542,2.125593900680542,False,0.0
cls_classifier_input,9828,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9571444988250732,2.9571444988250732,False,0.0
cls_classifier_input,9829,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.151193380355835,2.151193380355835,False,0.0
cls_classifier_input,9830,Trojan,Trojan,True,Trojan,8.168233871459961,8.168233871459961,False,0.0
cls_classifier_input,9831,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.0931224822998047,2.0931224822998047,False,0.0
cls_classifier_input,9832,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.674735188484192,1.674735188484192,False,0.0
cls_classifier_input,9833,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.878340482711792,2.878340482711792,False,0.0
cls_classifier_input,9834,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4265389442443848,1.4265389442443848,False,0.0
cls_classifier_input,9835,Spyware,Spyware,True,Spyware,7.851755142211914,7.851755142211914,False,0.0
cls_classifier_input,9836,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.8405866622924805,3.8405866622924805,False,0.0
cls_classifier_input,9837,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.1181435585021973,3.1181435585021973,False,0.0
cls_classifier_input,9838,Spyware,Spyware,True,Spyware,9.122504234313965,9.122504234313965,False,0.0
cls_classifier_input,9839,Spyware,Trojan,False,Trojan,15.305892944335938,9.378378868103027,True,5.92751407623291
cls_classifier_input,9840,Trojan,Trojan,True,Trojan,9.729860305786133,9.729860305786133,False,0.0
cls_classifier_input,9841,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4586313962936401,1.4586313962936401,False,0.0
cls_classifier_input,9842,Spyware,Spyware,True,Spyware,12.212072372436523,12.212072372436523,False,0.0
cls_classifier_input,9843,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3255436420440674,1.3255436420440674,False,0.0
cls_classifier_input,9844,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.3563437461853027,3.3563437461853027,False,0.0
cls_classifier_input,9845,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.8406171798706055,5.8406171798706055,False,0.0
cls_classifier_input,9846,Trojan,Trojan,True,Trojan,10.822598457336426,10.822598457336426,False,0.0
cls_classifier_input,9847,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.908001899719238,5.908001899719238,False,0.0
cls_classifier_input,9848,Trojan,Trojan,True,Trojan,8.031572341918945,8.031572341918945,False,0.0
cls_classifier_input,9849,Spyware,Spyware,True,Spyware,6.923470497131348,6.923470497131348,False,0.0
cls_classifier_input,9850,Spyware,Spyware,True,Spyware,8.053577423095703,8.053577423095703,False,0.0
cls_classifier_input,9851,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.5105748176574707,2.5105748176574707,False,0.0
cls_classifier_input,9852,Ransomware,Ransomware,True,Ransomware,11.2874116897583,11.2874116897583,False,0.0
cls_classifier_input,9853,Spyware,Ransomware,False,Ransomware,16.902912139892578,9.801702499389648,True,7.10120964050293
cls_classifier_input,9854,Spyware,Spyware,True,Spyware,9.197921752929688,9.197921752929688,False,0.0
cls_classifier_input,9855,Ransomware,Ransomware,True,Ransomware,9.511876106262207,9.511876106262207,False,0.0
cls_classifier_input,9856,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8820784091949463,1.8820784091949463,False,0.0
cls_classifier_input,9857,Spyware,Spyware,True,Spyware,9.446853637695312,9.446853637695312,False,0.0
cls_classifier_input,9858,Trojan,Trojan,True,Trojan,9.632814407348633,9.632814407348633,False,0.0
cls_classifier_input,9859,Spyware,Spyware,True,Spyware,10.978879928588867,10.978879928588867,False,0.0
cls_classifier_input,9860,Trojan,Ransomware,False,Trojan,13.922060012817383,15.566141128540039,False,-1.6440811157226562
cls_classifier_input,9861,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.7736899852752686,2.7736899852752686,False,0.0
cls_classifier_input,9862,Ransomware,Ransomware,True,Ransomware,10.962641716003418,10.962641716003418,False,0.0
cls_classifier_input,9863,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.25587272644043,5.25587272644043,False,0.0
cls_classifier_input,9864,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.713404417037964,3.713404417037964,False,0.0
cls_classifier_input,9865,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.458507776260376,2.458507776260376,False,0.0
cls_classifier_input,9866,Trojan,Trojan,True,Trojan,9.125718116760254,9.125718116760254,False,0.0
cls_classifier_input,9867,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.3600127696990967,1.3600127696990967,False,0.0
cls_classifier_input,9868,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.029271364212036,2.029271364212036,False,0.0
cls_classifier_input,9869,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.92512321472168,5.92512321472168,False,0.0
cls_classifier_input,9870,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.865918517112732,1.865918517112732,False,0.0
cls_classifier_input,9871,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.33212947845459,2.33212947845459,False,0.0
cls_classifier_input,9872,Trojan,Trojan,True,Trojan,12.058076858520508,12.058076858520508,False,0.0
cls_classifier_input,9873,Spyware,Spyware,True,Spyware,8.162731170654297,8.162731170654297,False,0.0
cls_classifier_input,9874,Ransomware,Ransomware,True,Ransomware,7.861296653747559,7.861296653747559,False,0.0
cls_classifier_input,9875,Trojan,Trojan,True,Trojan,9.083405494689941,9.083405494689941,False,0.0
cls_classifier_input,9876,Trojan,Ransomware,False,Ransomware,15.03575611114502,12.144415855407715,True,2.8913402557373047
cls_classifier_input,9877,Ransomware,Ransomware,True,Ransomware,9.702670097351074,9.702670097351074,False,0.0
cls_classifier_input,9878,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7029246091842651,1.7029246091842651,False,0.0
cls_classifier_input,9879,Trojan,Trojan,True,Trojan,7.593600273132324,7.593600273132324,False,0.0
cls_classifier_input,9880,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.597766160964966,2.597766160964966,False,0.0
cls_classifier_input,9881,Ransomware,Spyware,False,Spyware,15.81396198272705,7.784824371337891,True,8.02913761138916
cls_classifier_input,9882,Trojan,Spyware,False,Spyware,14.58229923248291,10.39533805847168,True,4.1869611740112305
cls_classifier_input,9883,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.339653491973877,2.339653491973877,False,0.0
cls_classifier_input,9884,Spyware,Spyware,True,Spyware,8.971626281738281,8.971626281738281,False,0.0
cls_classifier_input,9885,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.6218799352645874,1.6218799352645874,False,0.0
cls_classifier_input,9886,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.1487491130828857,2.1487491130828857,False,0.0
cls_classifier_input,9887,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.957799196243286,2.957799196243286,False,0.0
cls_classifier_input,9888,Spyware,Spyware,True,Spyware,9.483965873718262,9.483965873718262,False,0.0
cls_classifier_input,9889,Ransomware,Ransomware,True,Ransomware,6.746616363525391,6.746616363525391,False,0.0
cls_classifier_input,9890,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.662750244140625,2.662750244140625,False,0.0
cls_classifier_input,9891,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.963400363922119,4.963400363922119,False,0.0
cls_classifier_input,9892,Trojan,Trojan,True,Trojan,8.635960578918457,8.635960578918457,False,0.0
cls_classifier_input,9893,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.188474178314209,2.188474178314209,False,0.0
cls_classifier_input,9894,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.723823308944702,2.723823308944702,False,0.0
cls_classifier_input,9895,Trojan,Trojan,True,Trojan,11.464075088500977,11.464075088500977,False,0.0
cls_classifier_input,9896,Trojan,Trojan,True,Trojan,10.894804954528809,10.894804954528809,False,0.0
cls_classifier_input,9897,Ransomware,Ransomware,True,Ransomware,9.031641960144043,9.031641960144043,False,0.0
cls_classifier_input,9898,Trojan,Trojan,True,Trojan,11.066217422485352,11.066217422485352,False,0.0
cls_classifier_input,9899,Trojan,Ransomware,False,Ransomware,14.774236679077148,7.581045627593994,True,7.193191051483154
cls_classifier_input,9900,Ransomware,Ransomware,True,Ransomware,10.596861839294434,10.596861839294434,False,0.0
cls_classifier_input,9901,Ransomware,Ransomware,True,Ransomware,7.675557613372803,7.675557613372803,False,0.0
cls_classifier_input,9902,Ransomware,Ransomware,True,Ransomware,8.728728294372559,8.728728294372559,False,0.0
cls_classifier_input,9903,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.9829862117767334,2.9829862117767334,False,0.0
cls_classifier_input,9904,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.8503893613815308,1.8503893613815308,False,0.0
cls_classifier_input,9905,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.628357172012329,1.628357172012329,False,0.0
cls_classifier_input,9906,Ransomware,Ransomware,True,Ransomware,11.364534378051758,11.364534378051758,False,0.0
cls_classifier_input,9907,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.022659778594971,4.022659778594971,False,0.0
cls_classifier_input,9908,Spyware,Spyware,True,Spyware,11.24340534210205,11.24340534210205,False,0.0
cls_classifier_input,9909,Ransomware,Ransomware,True,Ransomware,11.411118507385254,11.411118507385254,False,0.0
cls_classifier_input,9910,Spyware,Spyware,True,Spyware,9.757436752319336,9.757436752319336,False,0.0
cls_classifier_input,9911,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,3.286682605743408,3.286682605743408,False,0.0
cls_classifier_input,9912,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3113791942596436,2.3113791942596436,False,0.0
cls_classifier_input,9913,Spyware,Spyware,True,Spyware,6.440863132476807,6.440863132476807,False,0.0
cls_classifier_input,9914,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.524199962615967,5.524199962615967,False,0.0
cls_classifier_input,9915,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7344319820404053,1.7344319820404053,False,0.0
cls_classifier_input,9916,Trojan,Spyware,False,Spyware,12.564861297607422,9.751544952392578,True,2.8133163452148438
cls_classifier_input,9917,Trojan,Trojan,True,Trojan,7.784433364868164,7.784433364868164,False,0.0
cls_classifier_input,9918,Trojan,Trojan,True,Ransomware,13.903473854064941,13.903473854064941,False,0.0
cls_classifier_input,9919,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,6.869444370269775,6.869444370269775,False,0.0
cls_classifier_input,9920,Spyware,Spyware,True,Spyware,11.102054595947266,11.102054595947266,False,0.0
cls_classifier_input,9921,Trojan,Ransomware,False,Ransomware,14.19033145904541,8.770625114440918,True,5.419706344604492
cls_classifier_input,9922,Ransomware,Ransomware,True,Ransomware,13.001593589782715,13.001593589782715,False,0.0
cls_classifier_input,9923,Spyware,Trojan,False,Trojan,13.819008827209473,10.131772994995117,True,3.6872358322143555
cls_classifier_input,9924,Trojan,Trojan,True,Trojan,9.626992225646973,9.626992225646973,False,0.0
cls_classifier_input,9925,Spyware,Spyware,True,Spyware,10.988144874572754,10.988144874572754,False,0.0
cls_classifier_input,9926,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.422793388366699,2.422793388366699,False,0.0
cls_classifier_input,9927,Ransomware,Ransomware,True,Ransomware,10.814160346984863,10.814160346984863,False,0.0
cls_classifier_input,9928,Trojan,Trojan,True,Trojan,7.63090705871582,7.63090705871582,False,0.0
cls_classifier_input,9929,Spyware,Spyware,True,Spyware,9.807331085205078,9.807331085205078,False,0.0
cls_classifier_input,9930,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.436948299407959,4.436948299407959,False,0.0
cls_classifier_input,9931,Trojan,Trojan,True,Trojan,11.013541221618652,11.013541221618652,False,0.0
cls_classifier_input,9932,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.2761621475219727,2.2761621475219727,False,0.0
cls_classifier_input,9933,Ransomware,Spyware,False,Spyware,17.882131576538086,9.130041122436523,True,8.752090454101562
cls_classifier_input,9934,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.5310919284820557,1.5310919284820557,False,0.0
cls_classifier_input,9935,Spyware,Spyware,True,Spyware,6.81498384475708,6.81498384475708,False,0.0
cls_classifier_input,9936,Spyware,Spyware,True,Spyware,6.299190044403076,6.299190044403076,False,0.0
cls_classifier_input,9937,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.7915151119232178,1.7915151119232178,False,0.0
cls_classifier_input,9938,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.3349697589874268,2.3349697589874268,False,0.0
cls_classifier_input,9939,Spyware,Spyware,True,Spyware,6.16185188293457,6.16185188293457,False,0.0
cls_classifier_input,9940,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,2.220639705657959,2.220639705657959,False,0.0
cls_classifier_input,9941,Spyware,Trojan,False,Trojan,15.22768497467041,9.134431838989258,True,6.093253135681152
cls_classifier_input,9942,Spyware,Spyware,True,Spyware,7.212131977081299,7.212131977081299,False,0.0
cls_classifier_input,9943,Trojan,Trojan,True,Trojan,10.976818084716797,10.976818084716797,False,0.0
cls_classifier_input,9944,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,5.391484260559082,5.391484260559082,False,0.0
cls_classifier_input,9945,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,4.722510814666748,4.722510814666748,False,0.0
cls_classifier_input,9946,Benign                                                                                      ,Benign                                                                                      ,True,Benign                                                                                      ,1.4231301546096802,1.4231301546096802,False,0.0
