space,sample_idx,true_class,pred_class,correct,confidence,knn_k,knn_majority_class,knn_majority_frac,knn_true_frac,knn_pred_frac,knn_mean_dist,knn_min_dist,train_ref_mean_dist_q95,train_ref_mean_dist_q99,is_ood95,is_ood99,rootcause_category,knn_frac_Benign                                                                                      ,knn_frac_Ransomware,knn_frac_Spyware,knn_frac_Trojan,rare_cell_count
cls_classifier_input,8938,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.186551456451416,1.515953540802002,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8939,Spyware,Spyware,True,0.7815989851951599,25,Spyware,0.8,0.8,0.8,2.9378983545303345,1.1726430654525757,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.2,0.8,0.0,0
cls_classifier_input,8940,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.4957160198688507,0.13799867033958435,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8941,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3109050312638283,0.10887650400400162,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8942,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9895623803138733,0.7631292939186096,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
cls_classifier_input,8943,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2945432782173157,0.19301168620586395,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8944,Spyware,Spyware,True,0.7828474640846252,25,Spyware,0.64,0.64,0.64,3.1645206928253176,2.5438570976257324,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.32,0.64,0.04,0
cls_classifier_input,8945,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.22630033493042,1.206272840499878,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8946,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11315253369510174,0.00699389073997736,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8947,Spyware,Spyware,True,0.6698897480964661,25,Spyware,0.6,0.6,0.6,3.11318265914917,2.61841082572937,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.28,0.6,0.12,0
cls_classifier_input,8948,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5441532003879547,0.321601003408432,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8949,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2034667831659317,0.15123791992664337,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8950,Ransomware,Trojan,False,0.9998489618301392,25,Trojan,1.0,0.0,1.0,5.9670713424682615,5.070436477661133,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.0,1.0,0
cls_classifier_input,8951,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7122974634170532,0.5435256958007812,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8952,Trojan,Ransomware,False,0.7321920990943909,25,Ransomware,0.72,0.28,0.72,7.627461986541748,5.211246490478516,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.72,0.0,0.28,0
cls_classifier_input,8953,Trojan,Trojan,True,0.8918150663375854,25,Trojan,0.96,0.96,0.96,8.346167697906495,6.192601680755615,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.04,0.0,0.96,0
cls_classifier_input,8954,Ransomware,Ransomware,True,0.9987788796424866,25,Ransomware,1.0,1.0,1.0,7.648944530487061,6.582580089569092,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,8955,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.35618616282939913,0.06459919363260269,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8956,Ransomware,Ransomware,True,0.9870731830596924,25,Ransomware,1.0,1.0,1.0,5.300768013000488,4.650564670562744,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,8957,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1840257380530238,0.003666508011519909,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8958,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.8669712352752685,1.6001472473144531,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8959,Ransomware,Ransomware,True,0.9913384914398193,25,Ransomware,1.0,1.0,1.0,5.097396621704101,4.165245532989502,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,1
cls_classifier_input,8960,Trojan,Spyware,False,0.6576998829841614,25,Spyware,0.84,0.0,0.84,7.688591871261597,3.159299612045288,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.16,0.84,0.0,0
cls_classifier_input,8961,Ransomware,Ransomware,True,0.632581353187561,25,Trojan,0.56,0.44,0.44,1.1300724524259567,0.2078496366739273,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.44,0.0,0.56,0
cls_classifier_input,8962,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.14559303984045982,0.025272009894251823,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8963,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.579909679889679,0.11278693377971649,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8964,Ransomware,Ransomware,True,0.683744490146637,25,Ransomware,0.68,0.68,0.68,5.1906993865966795,3.087111711502075,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.68,0.0,0.32,0
cls_classifier_input,8965,Spyware,Ransomware,False,0.566081166267395,25,Ransomware,0.72,0.28,0.72,3.851916341781616,1.2894262075424194,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.72,0.28,0.0,0
cls_classifier_input,8966,Trojan,Spyware,False,0.6141360402107239,25,Spyware,0.6,0.32,0.6,6.663898506164551,3.479825496673584,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.08,0.6,0.32,0
cls_classifier_input,8967,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.24856702253222465,0.04442432150244713,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8968,Spyware,Trojan,False,0.9927472472190857,25,Trojan,1.0,0.0,1.0,5.695451526641846,5.061415672302246,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.0,1.0,0
cls_classifier_input,8969,Trojan,Trojan,True,0.38906410336494446,25,Trojan,0.56,0.56,0.56,5.733279991149902,4.480913162231445,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.2,0.24,0.56,0
cls_classifier_input,8970,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1885054162144661,0.06537669897079468,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8971,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.973232672214508,0.7219012379646301,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8972,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.30717120885849,0.5625790357589722,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8973,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3281402158737183,0.21998770534992218,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8974,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.29683960989117625,0.02170250192284584,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8975,Trojan,Trojan,True,0.6928035616874695,25,Trojan,0.72,0.72,0.72,2.9615450954437255,2.1716859340667725,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.28,0.0,0.72,0
cls_classifier_input,8976,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.08290113538503646,0.04782054200768471,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8977,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5709927332401276,0.38138434290885925,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8978,Trojan,Spyware,False,0.8223387002944946,25,Spyware,1.0,0.0,1.0,9.843874549865722,9.071249961853027,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.0,1.0,0.0,0
cls_classifier_input,8979,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.899324848651886,0.7329209446907043,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8980,Trojan,Ransomware,False,0.6108002662658691,25,Ransomware,0.56,0.0,0.56,6.0074524450302125,1.8365098237991333,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.56,0.44,0.0,0
cls_classifier_input,8981,Spyware,Trojan,False,0.9693753719329834,25,Trojan,1.0,0.0,1.0,9.536137657165527,8.766218185424805,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.0,0.0,1.0,0
cls_classifier_input,8982,Spyware,Spyware,True,0.8097870349884033,25,Spyware,0.84,0.84,0.84,2.121002240180969,1.1332972049713135,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.16,0.84,0.0,0
cls_classifier_input,8983,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.844606761932373,3.342848300933838,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8984,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.601329860687256,2.445364236831665,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8985,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.21273953814059496,0.01490864623337984,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8986,Spyware,Spyware,True,0.4262934625148773,25,Trojan,0.48,0.32,0.32,3.3272881078720093,1.5381566286087036,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.2,0.32,0.48,0
cls_classifier_input,8987,Trojan,Ransomware,False,0.4319624900817871,25,Spyware,0.48,0.32,0.2,5.4531980228424075,3.7962253093719482,7.831106204986572,9.521511106491088,False,False,mixed_neighbors_ambiguous,0.0,0.2,0.48,0.32,0
cls_classifier_input,8988,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.37594365552067754,0.05208538845181465,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8989,Ransomware,Ransomware,True,0.6406603455543518,25,Ransomware,0.64,0.64,0.64,11.25954460144043,9.84697151184082,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.64,0.36,0.0,0
cls_classifier_input,8990,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1018229515850544,0.06164884194731712,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8991,Trojan,Trojan,True,0.9997032284736633,25,Trojan,1.0,1.0,1.0,5.752079753875733,4.190642356872559,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,8992,Trojan,Spyware,False,0.4973454177379608,25,Spyware,0.48,0.36,0.48,4.757939834594726,0.9630634784698486,7.831106204986572,9.521511106491088,False,False,mixed_neighbors_ambiguous,0.0,0.16,0.48,0.36,0
cls_classifier_input,8993,Trojan,Trojan,True,0.9038651585578918,25,Trojan,0.92,0.92,0.92,3.6538185405731203,2.302549123764038,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.08,0.92,0
cls_classifier_input,8994,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.966239709854126,1.3221324682235718,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8995,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9686743697524071,0.10944397002458572,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8996,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.2118794859573245,0.015538693405687809,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8997,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.2094806385040284,1.8324799537658691,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
cls_classifier_input,8998,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.0710125344665721,0.0013872325653210282,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,8999,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.736585440635681,1.50444495677948,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9000,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.3134026885032655,0.9735830426216125,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9001,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.5402136158943176,0.4699862599372864,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9002,Trojan,Ransomware,False,0.6094188690185547,25,Ransomware,0.52,0.48,0.52,1.7772530007362366,0.7200626134872437,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.52,0.0,0.48,0
cls_classifier_input,9003,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7205784964561462,0.46897172927856445,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9004,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.06761994808912278,0.03446612134575844,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9005,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.11063380640000105,0.01134325098246336,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9006,Ransomware,Ransomware,True,0.792834460735321,25,Ransomware,0.88,0.88,0.88,3.9319778156280516,2.1005258560180664,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.88,0.0,0.12,0
cls_classifier_input,9007,Spyware,Spyware,True,0.9297958612442017,25,Spyware,0.96,0.96,0.96,6.511568922178397,3.3717478231665154e-07,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.96,0.04,0
cls_classifier_input,9008,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.4648511552810668,1.0309313535690308,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9009,Spyware,Spyware,True,0.9999402761459351,25,Spyware,1.0,1.0,1.0,2.263459705114365,0.4450022876262665,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,9010,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.9056353855133057,0.6385810375213623,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,1
cls_classifier_input,9011,Spyware,Spyware,True,0.9999490976333618,25,Spyware,1.0,1.0,1.0,5.63671199798584,4.0595784187316895,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,9012,Ransomware,Trojan,False,0.87711501121521,25,Trojan,0.96,0.04,0.96,7.705907211303711,6.411606788635254,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.04,0.0,0.96,0
cls_classifier_input,9013,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.0459135150909424,1.5806305408477783,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9014,Ransomware,Trojan,False,0.5437723994255066,25,Spyware,0.68,0.04,0.28,3.6989269065856933,2.5412063598632812,7.831106204986572,9.521511106491088,False,False,mixed_neighbors_ambiguous,0.0,0.04,0.68,0.28,0
cls_classifier_input,9015,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6358530378341675,0.36910098791122437,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9016,Trojan,Spyware,False,0.6945611238479614,25,Spyware,0.68,0.32,0.68,2.6241017889976503,0.48162558674812317,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,0.68,0.32,0
cls_classifier_input,9017,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.30008167266845703,0.2534828782081604,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9018,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.6722264784574508,0.21658866107463837,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9019,Spyware,Spyware,True,0.9999046325683594,25,Spyware,1.0,1.0,1.0,1.3014307713508606,0.5729522109031677,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,9020,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.6672881358861923,0.21429292857646942,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9021,Spyware,Spyware,True,0.8895810842514038,25,Spyware,0.88,0.88,0.88,2.781182347403221,5.331201577973843e-07,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.88,0.12,0
cls_classifier_input,9022,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3269457799196243,0.21866653859615326,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9023,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,3.605367498397827,2.577284812927246,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9024,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,2.1177636909484865,0.5777779817581177,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9025,Trojan,Trojan,True,0.5203830599784851,25,Trojan,0.52,0.52,0.52,3.7295159006118777,1.4253307580947876,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.48,0.0,0.52,0
cls_classifier_input,9026,Spyware,Spyware,True,0.9996799230575562,25,Spyware,1.0,1.0,1.0,1.8568869543075561,1.4756741523742676,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,1.0,0.0,0
cls_classifier_input,9027,Ransomware,Ransomware,True,0.998748779296875,25,Ransomware,1.0,1.0,1.0,0.9636007452011108,0.6514862179756165,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,9028,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.9047733759880066,0.5455809831619263,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9029,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.8585700464248657,0.5991339087486267,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9030,Trojan,Spyware,False,0.9799011945724487,25,Spyware,1.0,0.0,1.0,6.271403942108154,4.9916300773620605,7.831106204986572,9.521511106491088,False,False,feature_space_overlap_with_pred_class,0.0,0.0,1.0,0.0,0
cls_classifier_input,9031,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.7699872350692749,0.5844452381134033,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9032,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,1.2999224615097047,0.6203853487968445,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9033,Ransomware,Ransomware,True,0.9666336178779602,25,Ransomware,0.96,0.96,0.96,3.228956789970398,1.4213781356811523,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.96,0.0,0.04,0
cls_classifier_input,9034,Ransomware,Ransomware,True,0.5409584045410156,25,Trojan,0.56,0.44,0.44,4.706639070510864,2.5701181888580322,7.831106204986572,9.521511106491088,False,False,correct_but_neighbors_mixed,0.0,0.44,0.0,0.56,0
cls_classifier_input,9035,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.33343198001384733,0.16645248234272003,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9036,Trojan,Spyware,False,0.9396516680717468,25,Spyware,0.96,0.04,0.96,10.19222785949707,9.022282600402832,7.831106204986572,9.521511106491088,True,True,OOD_or_distribution_shift,0.0,0.0,0.96,0.04,0
cls_classifier_input,9037,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.1797317196801305,0.0094468267634511,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9038,Trojan,Trojan,True,0.9998180270195007,25,Trojan,1.0,1.0,1.0,3.4798255586624145,1.1442943811416626,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.0,0.0,1.0,0
cls_classifier_input,9039,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.49934596836566925,0.1330808848142624,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9040,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.3445646196603775,0.06871754676103592,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9041,Ransomware,Ransomware,True,0.9996426105499268,25,Ransomware,1.0,1.0,1.0,5.507412738800049,4.046669960021973,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,4
cls_classifier_input,9042,Spyware,Spyware,True,0.9815836548805237,25,Spyware,1.0,1.0,1.0,8.402945404052735,6.819883346557617,7.831106204986572,9.521511106491088,True,False,OOD_or_distribution_shift,0.0,0.0,1.0,0.0,0
cls_classifier_input,9043,Benign                                                                                      ,Benign                                                                                      ,True,1.0,25,Benign                                                                                      ,1.0,1.0,1.0,0.30790639758110044,0.0678061842918396,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,1.0,0.0,0.0,0.0,0
cls_classifier_input,9044,Ransomware,Ransomware,True,0.9880896210670471,25,Ransomware,1.0,1.0,1.0,5.328423938751221,4.53466796875,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,1.0,0.0,0.0,0
cls_classifier_input,9045,Spyware,Spyware,True,0.6464505195617676,25,Spyware,0.76,0.76,0.76,7.3051003074646,4.8061347007751465,7.831106204986572,9.521511106491088,False,False,correct_and_knn_consistent,0.0,0.24,0.76,0.0,0
